"PLATE_ID","NAME","FILENAME","SAMPLE_ID","RUNINDEX","IGNORED","QCINDEX","ID","ATTRIBUTEJSON","SAMPLETYPE","UUID","NAME","ID","ATTRIBUTEJSON"
"2","151","Cohort19880102_P078","143","185","0",,"185","{}","NORMAL","3add89fb-e0c7-4b01-95fd-942fbbcc53c7","Normal 186","143","{}"
"2","116","Cohort19880102_P079","144","186","0",,"186","{}","NORMAL","2b86dfb3-eef3-4c23-8431-db0ecf4dc176","Normal 187","144","{}"
"2","91","Cohort19880102_P080","145","187","0",,"187","{}","NORMAL","5490c978-528d-4656-bab1-85a78a54f06b","Normal 188","145","{}"
"2","SQC18","Cohort19880102_P081","3","188","0","18","188","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","RQC18","Cohort19880102_P082","2","189","0","18","189","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"2","166","Cohort19880102_P083","146","190","0",,"190","{}","NORMAL","30e349f7-b84d-4494-9431-844eca7d81b6","Normal 191","146","{}"
"2","159","Cohort19880102_P084","147","191","0",,"191","{}","NORMAL","2302eee6-a244-478d-a774-f27c18e03ebd","Normal 192","147","{}"
"2","148","Cohort19880102_P085","148","192","0",,"192","{}","NORMAL","da66b8f7-a320-4eee-a641-b1c4b6b78c32","Normal 193","148","{}"
"2","146","Cohort19880102_P086","149","193","0",,"193","{}","NORMAL","a0e7a3d3-c1ca-4243-98bd-4c0a71b093c6","Normal 194","149","{}"
"2","164","Cohort19880102_P087","150","194","0",,"194","{}","NORMAL","b2015e53-ff82-4a61-bddd-92140e5d240f","Normal 195","150","{}"
"2","161","Cohort19880102_P088","151","195","0",,"195","{}","NORMAL","e60b7074-c7b9-4bd3-926d-5fb2e1cb256f","Normal 196","151","{}"
"2","154","Cohort19880102_P089","152","196","0",,"196","{}","NORMAL","015840d9-6d45-45fe-9edc-b055e254bf0a","Normal 197","152","{}"
"2","138","Cohort19880102_P090","153","197","0",,"197","{}","NORMAL","2c0d3b80-7543-4a4f-ade6-626e61edcf47","Normal 198","153","{}"
"2","SQC19","Cohort19880102_P091","3","198","0","19","198","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","RQC19","Cohort19880102_P092","2","199","0","19","199","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"2","106","Cohort19880102_P093","154","200","0",,"200","{}","NORMAL","0cb55264-7e2a-490a-846f-537a228cd5b0","Normal 201","154","{}"
"2","129","Cohort19880102_P094","155","201","0",,"201","{}","NORMAL","18ab767d-9b13-4067-848b-c548a83f482e","Normal 202","155","{}"
"2","152","Cohort19880102_P095","156","202","0",,"202","{}","NORMAL","6899f7d3-d5ed-49ba-8e78-b647c0c46f9d","Normal 203","156","{}"
"2","88","Cohort19880102_P096","157","203","0",,"203","{}","NORMAL","9630ca74-3dbc-4d22-8579-e0e3d09be75e","Normal 204","157","{}"
"2","112","Cohort19880102_P097","158","204","0",,"204","{}","NORMAL","b4f2bdf4-6543-4388-9f2c-9c2a9146bc30","Normal 205","158","{}"
"2","131","Cohort19880102_P098","159","205","0",,"205","{}","NORMAL","e07ad623-d8e3-4191-83d2-236ed5c07a96","Normal 206","159","{}"
"2","135","Cohort19880102_P099","160","206","0",,"206","{}","NORMAL","b9e7ebed-9589-49b6-b7b8-a4352b44b0bc","Normal 207","160","{}"
"2","163","Cohort19880102_P100","161","207","0",,"207","{}","NORMAL","239991a6-6453-4aa3-a5df-67ca0bc6b4cb","Normal 208","161","{}"
"2","SQC20","Cohort19880102_P101","3","208","0","20","208","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","RQC20","Cohort19880102_P102","2","209","0","20","209","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"2","128","Cohort19880102_P103","162","210","0",,"210","{}","NORMAL","e481c818-dd04-4f00-b2fd-a5240499ed3a","Normal 211","162","{}"
"2","168","Cohort19880102_P104","163","211","0",,"211","{}","NORMAL","585e59c7-ee47-4e65-b11f-a11f43564e91","Normal 212","163","{}"
"2","153","Cohort19880102_P105","164","212","0",,"212","{}","NORMAL","c50fcee4-1971-4200-84ba-a575ec5fe140","Normal 213","164","{}"
"2","160","Cohort19880102_P106","165","213","0",,"213","{}","NORMAL","d5fabdbe-519b-4f5e-83a1-a00e62b9c49d","Normal 214","165","{}"
"2","123","Cohort19880102_P107","166","214","0",,"214","{}","NORMAL","d5c1017c-48a3-420b-ac77-c169c9c7d2aa","Normal 215","166","{}"
"2","150","Cohort19880102_P108","167","215","0",,"215","{}","NORMAL","d3fb0042-e9da-482d-b704-a0bb8a6b80d5","Normal 216","167","{}"
"2","147","Cohort19880102_P109","168","216","0",,"216","{}","NORMAL","3070206f-d983-4df7-93b7-d6ae7a340e7a","Normal 217","168","{}"
"2","125","Cohort19880102_P110","169","217","0",,"217","{}","NORMAL","809f899e-9954-405a-b6d5-f8c1e5393f2c","Normal 218","169","{}"
"2","SQC21","Cohort19880102_P111","3","218","0","21","218","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","RQC21","Cohort19880102_P112","2","219","0","21","219","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"2","86","Cohort19880102_P113","170","220","0",,"220","{}","NORMAL","30555fa0-feef-4741-9ccb-e6c6382efe1e","Normal 221","170","{}"
"2","155","Cohort19880102_P114","171","221","0",,"221","{}","NORMAL","e6de2842-668f-4371-939b-6a759f36459e","Normal 222","171","{}"
"2","165","Cohort19880102_P115","172","222","0",,"222","{}","NORMAL","b4dc9e2c-3911-4e99-bfca-7dd3e06871dd","Normal 223","172","{}"
"2","SQC22","Cohort19880102_P116","3","223","0","22","223","{}","QC","87cfb4f2-f3a7-43e8-9a18-abe2f22aabe3","Local Quality Control 1","3","{}"
"2","RQC22","Cohort19880102_P117","2","224","0","22","224","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"3","SQC1","Cohort19880103_P001","4","225","1","1","225","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","SQC2","Cohort19880103_P002","4","226","1","2","226","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","SQC3","Cohort19880103_P003","4","227","1","3","227","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","SQC4","Cohort19880103_P004","4","228","1","4","228","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","SQC5","Cohort19880103_P005","4","229","1","5","229","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","SQC6","Cohort19880103_P006","4","230","1","6","230","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","SQC7","Cohort19880103_P007","4","231","1","7","231","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","SQC8","Cohort19880103_P008","4","232","1","8","232","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","SQC9","Cohort19880103_P009","4","233","1","9","233","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","SQC10","Cohort19880103_P010","4","234","1","10","234","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","SQC11","Cohort19880103_P011","4","235","0","11","235","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","RQC11","Cohort19880103_P012","2","236","0","11","236","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"3","193","Cohort19880103_P013","173","237","0",,"237","{}","NORMAL","302618e5-9ebe-42d0-b6cf-cee12384b5a3","Normal 238","173","{}"
"3","250","Cohort19880103_P014","174","238","0",,"238","{}","NORMAL","525f0ec8-4ab1-42a6-9d35-3d3ebda2bafa","Normal 239","174","{}"
"3","214","Cohort19880103_P015","175","239","0",,"239","{}","NORMAL","b516fa90-05a4-4bae-8a3c-f4a79227bfa0","Normal 240","175","{}"
"3","252","Cohort19880103_P016","176","240","0",,"240","{}","NORMAL","8176cc7f-411a-4395-a9df-ed61d880407e","Normal 241","176","{}"
"3","198","Cohort19880103_P017","177","241","0",,"241","{}","NORMAL","f9c7ac8c-2a48-46b0-b57b-86d352c15c1a","Normal 242","177","{}"
"3","195","Cohort19880103_P018","178","242","0",,"242","{}","NORMAL","5a78cd4a-8eca-42cf-af44-19caf330041a","Normal 243","178","{}"
"3","245","Cohort19880103_P019","179","243","0",,"243","{}","NORMAL","118bedee-7fd5-47f9-b698-f6f12d6b1773","Normal 244","179","{}"
"3","221","Cohort19880103_P020","180","244","0",,"244","{}","NORMAL","aa289481-1ade-459c-b52c-5d38534eeba3","Normal 245","180","{}"
"3","SQC12","Cohort19880103_P021","4","245","0","12","245","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","RQC12","Cohort19880103_P022","2","246","0","12","246","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"3","229","Cohort19880103_P023","181","247","0",,"247","{}","NORMAL","1d179e44-498c-442b-a3ea-ae1a5efb4446","Normal 248","181","{}"
"3","251","Cohort19880103_P024","182","248","0",,"248","{}","NORMAL","191c43e6-acf6-4617-b7f1-1ac59dca9c3f","Normal 249","182","{}"
"3","255","Cohort19880103_P025","183","249","0",,"249","{}","NORMAL","fd2a5c71-d41d-4780-a633-138875068b89","Normal 250","183","{}"
"3","203","Cohort19880103_P026","184","250","0",,"250","{}","NORMAL","2833063e-726d-4dc7-9cf1-1e673a182383","Normal 251","184","{}"
"3","184","Cohort19880103_P027","185","251","0",,"251","{}","NORMAL","54b6e0a5-367c-48d7-a61e-b55e89f04346","Normal 252","185","{}"
"3","217","Cohort19880103_P028","186","252","0",,"252","{}","NORMAL","230844e1-b969-40f0-b689-65bcf553768a","Normal 253","186","{}"
"3","225","Cohort19880103_P029","187","253","0",,"253","{}","NORMAL","0b1728f3-3d3c-4c06-a96a-b2711f9cc808","Normal 254","187","{}"
"3","247","Cohort19880103_P030","188","254","0",,"254","{}","NORMAL","9952b21e-5366-4ec8-9f20-4b8f1b932c8d","Normal 255","188","{}"
"3","SQC13","Cohort19880103_P031","4","255","0","13","255","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","RQC13","Cohort19880103_P032","2","256","0","13","256","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"3","216","Cohort19880103_P033","189","257","0",,"257","{}","NORMAL","ec9f54c7-de24-417d-bc9f-b1588c7402e1","Normal 258","189","{}"
"3","190","Cohort19880103_P034","190","258","0",,"258","{}","NORMAL","360fdcf5-b2d5-4ce8-bc4e-7c1b4d30ed64","Normal 259","190","{}"
"3","227","Cohort19880103_P035","191","259","0",,"259","{}","NORMAL","2523a44f-5586-4f33-b77f-6bd13d4fa070","Normal 260","191","{}"
"3","177","Cohort19880103_P036","192","260","0",,"260","{}","NORMAL","dd4d9beb-7132-4daa-b20f-f5c43191882c","Normal 261","192","{}"
"3","186","Cohort19880103_P037","193","261","0",,"261","{}","NORMAL","73710661-3f6d-47ee-a4e1-5a7f677462a5","Normal 262","193","{}"
"3","179","Cohort19880103_P038","194","262","0",,"262","{}","NORMAL","a1e3f3da-ed47-4df3-8c59-29f97d8afaad","Normal 263","194","{}"
"3","205","Cohort19880103_P039","195","263","0",,"263","{}","NORMAL","e81c6378-be0d-4277-b898-ca4b3c71537a","Normal 264","195","{}"
"3","234","Cohort19880103_P040","196","264","0",,"264","{}","NORMAL","77f8f3a6-f305-4e7c-81f4-83c6d4ce9dd7","Normal 265","196","{}"
"3","SQC14","Cohort19880103_P041","4","265","0","14","265","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","RQC14","Cohort19880103_P042","2","266","0","14","266","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"3","211","Cohort19880103_P043","197","267","0",,"267","{}","NORMAL","5e6ffb5e-c089-4eb8-abbd-1795cc06db7d","Normal 268","197","{}"
"3","206","Cohort19880103_P044","198","268","0",,"268","{}","NORMAL","4081a63f-9968-4c6d-a48d-964c92197608","Normal 269","198","{}"
"3","248","Cohort19880103_P045","199","269","0",,"269","{}","NORMAL","2ad66c45-5367-4b96-b21f-1591265298d4","Normal 270","199","{}"
"3","240","Cohort19880103_P046","200","270","0",,"270","{}","NORMAL","2d0ef98a-42b0-4b5f-9340-809b39f7e0ca","Normal 271","200","{}"
"3","235","Cohort19880103_P047","201","271","0",,"271","{}","NORMAL","e97d1cc4-d199-4ffa-8b52-196034278cdc","Normal 272","201","{}"
"3","236","Cohort19880103_P048","202","272","0",,"272","{}","NORMAL","bfa7e6bd-6dd1-41ff-829c-217b97d7197e","Normal 273","202","{}"
"3","242","Cohort19880103_P049","203","273","0",,"273","{}","NORMAL","f5c5ce2f-7d2d-479a-85fe-409ae5d0b284","Normal 274","203","{}"
"3","208","Cohort19880103_P050","204","274","0",,"274","{}","NORMAL","3438c8a3-935e-4c63-a54d-f8f054f02051","Normal 275","204","{}"
"3","SQC15","Cohort19880103_P051","4","275","0","15","275","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","RQC15","Cohort19880103_P052","2","276","0","15","276","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"3","182","Cohort19880103_P053","205","277","0",,"277","{}","NORMAL","10ccc4db-f0d6-460f-8104-0b9061cd9db4","Normal 278","205","{}"
"3","241","Cohort19880103_P054","206","278","0",,"278","{}","NORMAL","4de5b56b-f759-47e9-87a7-05a724650dda","Normal 279","206","{}"
"3","254","Cohort19880103_P055","207","279","0",,"279","{}","NORMAL","6c6eb9e0-2664-4f74-9f7d-4ca6739baa20","Normal 280","207","{}"
"3","243","Cohort19880103_P056","208","280","0",,"280","{}","NORMAL","cfe04b69-08fb-4e95-bd4c-cf0e62e8ede2","Normal 281","208","{}"
"3","204","Cohort19880103_P057","209","281","0",,"281","{}","NORMAL","a3092964-868d-479d-a616-6770382772de","Normal 282","209","{}"
"3","215","Cohort19880103_P058","210","282","0",,"282","{}","NORMAL","e37eed96-f113-4aa9-adbb-6ef62f39eef4","Normal 283","210","{}"
"3","239","Cohort19880103_P059","211","283","0",,"283","{}","NORMAL","e952dc1d-fb31-4310-bc21-2b118447ecc3","Normal 284","211","{}"
"3","171","Cohort19880103_P060","212","284","0",,"284","{}","NORMAL","4d811622-3800-43d9-872a-6f54c17abc07","Normal 285","212","{}"
"3","SQC16","Cohort19880103_P061","4","285","0","16","285","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","RQC16","Cohort19880103_P062","2","286","0","16","286","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"3","174","Cohort19880103_P063","213","287","0",,"287","{}","NORMAL","0f2f22a0-60b5-4ca2-a134-8d4910ac462f","Normal 288","213","{}"
"3","244","Cohort19880103_P064","214","288","0",,"288","{}","NORMAL","bda9bfff-c3eb-4d45-9e4e-eb7e9b77d4da","Normal 289","214","{}"
"3","210","Cohort19880103_P065","215","289","0",,"289","{}","NORMAL","a1211e30-1895-4300-91be-bee56de28d62","Normal 290","215","{}"
"3","192","Cohort19880103_P066","216","290","0",,"290","{}","NORMAL","bba9da52-e099-4a34-b4bb-495c0fcb67fa","Normal 291","216","{}"
"3","175","Cohort19880103_P067","217","291","0",,"291","{}","NORMAL","524b1a2b-b56b-43ea-b119-80300a3ed8af","Normal 292","217","{}"
"3","172","Cohort19880103_P068","218","292","0",,"292","{}","NORMAL","62e79414-8d2e-4bc0-bd65-982de16538b0","Normal 293","218","{}"
"3","200","Cohort19880103_P069","219","293","0",,"293","{}","NORMAL","8ced48c3-c0a5-4d65-b61b-f68504ef92d5","Normal 294","219","{}"
"3","238","Cohort19880103_P070","220","294","0",,"294","{}","NORMAL","832ee9ef-573b-42c4-808a-e67fd6c5ccb6","Normal 295","220","{}"
"3","SQC17","Cohort19880103_P071","4","295","0","17","295","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","RQC17","Cohort19880103_P072","2","296","0","17","296","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"3","183","Cohort19880103_P073","221","297","0",,"297","{}","NORMAL","354b6412-4238-47c1-aebb-def765110f75","Normal 298","221","{}"
"3","196","Cohort19880103_P074","222","298","0",,"298","{}","NORMAL","2122a055-118b-4d6b-8a2f-4a514b7b8a65","Normal 299","222","{}"
"3","209","Cohort19880103_P075","223","299","0",,"299","{}","NORMAL","93825785-8e7b-48ce-b508-422a557d26f4","Normal 300","223","{}"
"3","249","Cohort19880103_P076","224","300","0",,"300","{}","NORMAL","1959bf12-7f1f-4932-af73-b8b75039b266","Normal 301","224","{}"
"3","197","Cohort19880103_P077","225","301","0",,"301","{}","NORMAL","120274f3-3ff2-47b6-a7a2-e1f7ab2edb0f","Normal 302","225","{}"
"3","228","Cohort19880103_P078","226","302","0",,"302","{}","NORMAL","30437041-ee5c-49fb-83ac-9dd09cf2027c","Normal 303","226","{}"
"3","237","Cohort19880103_P079","227","303","0",,"303","{}","NORMAL","8efe24dc-aef4-49df-9929-0897615fde7b","Normal 304","227","{}"
"3","212","Cohort19880103_P080","228","304","0",,"304","{}","NORMAL","b8cb9f69-4aa7-4163-be06-ea9784ac6b1c","Normal 305","228","{}"
"3","SQC18","Cohort19880103_P081","4","305","0","18","305","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","RQC18","Cohort19880103_P082","2","306","0","18","306","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"3","189","Cohort19880103_P083","229","307","0",,"307","{}","NORMAL","219e104b-061a-4529-a8bb-45407dfc6bfb","Normal 308","229","{}"
"3","202","Cohort19880103_P084","230","308","0",,"308","{}","NORMAL","050cbfdd-49bd-4abf-9f6c-510986d87f92","Normal 309","230","{}"
"3","187","Cohort19880103_P085","231","309","0",,"309","{}","NORMAL","f7fabd27-1b96-4559-aa57-43a040ac1936","Normal 310","231","{}"
"3","231","Cohort19880103_P086","232","310","0",,"310","{}","NORMAL","0e7f0321-6e21-4a5a-89ec-8445e7faa936","Normal 311","232","{}"
"3","176","Cohort19880103_P087","233","311","0",,"311","{}","NORMAL","fc5ed44d-a4c7-4717-b6c7-aa2ac82e5c85","Normal 312","233","{}"
"3","226","Cohort19880103_P088","234","312","0",,"312","{}","NORMAL","8cd122ea-6c50-4e4c-8776-66f1bfa9b1cc","Normal 313","234","{}"
"3","232","Cohort19880103_P089","235","313","0",,"313","{}","NORMAL","5a9db7eb-296b-45a6-b30f-6f7cffa2dcfe","Normal 314","235","{}"
"3","222","Cohort19880103_P090","236","314","0",,"314","{}","NORMAL","9eb3965f-5699-4e51-9105-27903da908b9","Normal 315","236","{}"
"3","SQC19","Cohort19880103_P091","4","315","0","19","315","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","RQC19","Cohort19880103_P092","2","316","0","19","316","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"3","223","Cohort19880103_P093","237","317","0",,"317","{}","NORMAL","04c97e05-b62e-4d6d-a1c3-34d9833b8fa2","Normal 318","237","{}"
"3","219","Cohort19880103_P094","238","318","0",,"318","{}","NORMAL","fa21884c-5137-47b7-89aa-ec99cad4ca0e","Normal 319","238","{}"
"3","218","Cohort19880103_P095","239","319","0",,"319","{}","NORMAL","7286e482-3f2b-4283-9779-293e19dea21b","Normal 320","239","{}"
"3","213","Cohort19880103_P096","240","320","0",,"320","{}","NORMAL","cd668181-2d89-4de8-88cf-3162beaf5b21","Normal 321","240","{}"
"3","191","Cohort19880103_P097","241","321","0",,"321","{}","NORMAL","17674d7d-ed09-4efb-85da-6a18dbfd9e10","Normal 322","241","{}"
"3","220","Cohort19880103_P098","242","322","0",,"322","{}","NORMAL","0c7c9280-1a02-4cf4-bd96-db2ed52b38df","Normal 323","242","{}"
"3","180","Cohort19880103_P099","243","323","0",,"323","{}","NORMAL","6e53bae5-8492-4a5f-b416-bc93396b4ff0","Normal 324","243","{}"
"3","246","Cohort19880103_P100","244","324","0",,"324","{}","NORMAL","56c3990d-1943-41a6-8438-f8168b465314","Normal 325","244","{}"
"3","SQC20","Cohort19880103_P101","4","325","0","20","325","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","RQC20","Cohort19880103_P102","2","326","0","20","326","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"3","173","Cohort19880103_P103","245","327","0",,"327","{}","NORMAL","d037ece9-455b-4e51-bc64-7ca8e0e628cb","Normal 328","245","{}"
"3","207","Cohort19880103_P104","246","328","0",,"328","{}","NORMAL","5f64f909-b550-472f-89a7-61b64934d3cc","Normal 329","246","{}"
"3","224","Cohort19880103_P105","247","329","0",,"329","{}","NORMAL","9528148e-8c62-4751-8515-52f16a000d01","Normal 330","247","{}"
"3","201","Cohort19880103_P106","248","330","0",,"330","{}","NORMAL","fe370070-20bb-4fa6-a750-22dc40a63b05","Normal 331","248","{}"
"3","199","Cohort19880103_P107","249","331","0",,"331","{}","NORMAL","a1868b98-d231-4511-85f6-618def00d3b2","Normal 332","249","{}"
"3","188","Cohort19880103_P108","250","332","0",,"332","{}","NORMAL","52993180-2156-4ea4-a09b-d7ff47060a05","Normal 333","250","{}"
"3","194","Cohort19880103_P109","251","333","0",,"333","{}","NORMAL","4ebdfc9c-227b-4a1c-97e5-ee9302df827b","Normal 334","251","{}"
"3","253","Cohort19880103_P110","252","334","0",,"334","{}","NORMAL","f3740e53-6aed-42dc-a8e2-2595539f693a","Normal 335","252","{}"
"3","SQC21","Cohort19880103_P111","4","335","0","21","335","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","RQC21","Cohort19880103_P112","2","336","0","21","336","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
"3","230","Cohort19880103_P113","253","337","0",,"337","{}","NORMAL","3c326c62-db51-49ef-a743-a28652fcc47f","Normal 338","253","{}"
"3","233","Cohort19880103_P114","254","338","0",,"338","{}","NORMAL","3b49f977-af55-4a99-acd5-e1e55a7831ac","Normal 339","254","{}"
"3","181","Cohort19880103_P115","255","339","0",,"339","{}","NORMAL","35c0910c-0986-4b0c-a4ef-296e4d8ce56b","Normal 340","255","{}"
"3","SQC22","Cohort19880103_P116","4","340","0","22","340","{}","QC","bd0d8dbd-0eff-4221-a66b-ff60bd67c0da","Local Quality Control 2","4","{}"
"3","RQC22","Cohort19880103_P117","2","341","0","22","341","{}","QC","a167c4da-624c-4629-9422-77c8bdbdbbc4","Global Quality Control","2","{}"
