"PLATE_ID","NAME","FILENAME","SAMPLE_ID","RUNINDEX","IGNORED","QCINDEX","ID","ATTRIBUTEJSON","SAMPLETYPE","UUID","NAME","ID","ATTRIBUTEJSON"
"2","151","Cohort19880102_P078","143","185","0",,"185","{}","NORMAL","649a34d1-304f-4431-83e8-f0e28f25bb4d","Normal 186","143","{}"
"2","116","Cohort19880102_P079","144","186","0",,"186","{}","NORMAL","012f8053-25f2-4ff1-8259-02edb0ea3e70","Normal 187","144","{}"
"2","91","Cohort19880102_P080","145","187","0",,"187","{}","NORMAL","e0a18f00-0ce6-45ec-a1f5-66523969d436","Normal 188","145","{}"
"2","SQC18","Cohort19880102_P081","3","188","0","18","188","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","RQC18","Cohort19880102_P082","2","189","0","18","189","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"2","166","Cohort19880102_P083","146","190","0",,"190","{}","NORMAL","b81b99b7-0595-4c64-892a-22eb07d74995","Normal 191","146","{}"
"2","159","Cohort19880102_P084","147","191","0",,"191","{}","NORMAL","6136a740-b0f3-46b4-a785-25555fe2c34b","Normal 192","147","{}"
"2","148","Cohort19880102_P085","148","192","0",,"192","{}","NORMAL","5e919c96-804d-4c31-986a-214d3190be56","Normal 193","148","{}"
"2","146","Cohort19880102_P086","149","193","0",,"193","{}","NORMAL","eb670c96-aa4e-46ee-b42a-568c487fe100","Normal 194","149","{}"
"2","164","Cohort19880102_P087","150","194","0",,"194","{}","NORMAL","15f61874-d6a3-48f8-8ab7-d3c83254863f","Normal 195","150","{}"
"2","161","Cohort19880102_P088","151","195","0",,"195","{}","NORMAL","44ff32c7-203e-4650-a399-13de86884790","Normal 196","151","{}"
"2","154","Cohort19880102_P089","152","196","0",,"196","{}","NORMAL","97e85acf-9695-4186-8581-c895e553e6db","Normal 197","152","{}"
"2","138","Cohort19880102_P090","153","197","0",,"197","{}","NORMAL","797bede3-add2-48f9-a7ea-b70d241653dd","Normal 198","153","{}"
"2","SQC19","Cohort19880102_P091","3","198","0","19","198","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","RQC19","Cohort19880102_P092","2","199","0","19","199","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"2","106","Cohort19880102_P093","154","200","0",,"200","{}","NORMAL","0572a4fd-8ea2-4441-b88e-03b09dea95cd","Normal 201","154","{}"
"2","129","Cohort19880102_P094","155","201","0",,"201","{}","NORMAL","cfbfd3ac-f3c2-4500-9a4d-669b1fabf3cb","Normal 202","155","{}"
"2","152","Cohort19880102_P095","156","202","0",,"202","{}","NORMAL","6584fa02-c615-47be-967b-f49cb6101d7c","Normal 203","156","{}"
"2","88","Cohort19880102_P096","157","203","0",,"203","{}","NORMAL","8a6c31a1-7f33-4591-9616-aaa89db20bb6","Normal 204","157","{}"
"2","112","Cohort19880102_P097","158","204","0",,"204","{}","NORMAL","e84114af-b0cb-49e0-bd14-33e30a057fe6","Normal 205","158","{}"
"2","131","Cohort19880102_P098","159","205","0",,"205","{}","NORMAL","b317ed5d-c146-48b4-b039-6ca13e4e1abf","Normal 206","159","{}"
"2","135","Cohort19880102_P099","160","206","0",,"206","{}","NORMAL","a22be791-498e-4506-8aa4-bd9d5464c96d","Normal 207","160","{}"
"2","163","Cohort19880102_P100","161","207","0",,"207","{}","NORMAL","439bcd9c-4b7e-4b82-bc06-c0e8a745e107","Normal 208","161","{}"
"2","SQC20","Cohort19880102_P101","3","208","0","20","208","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","RQC20","Cohort19880102_P102","2","209","0","20","209","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"2","128","Cohort19880102_P103","162","210","0",,"210","{}","NORMAL","4753f470-32a3-49a7-add0-fb4cbbfd8fab","Normal 211","162","{}"
"2","168","Cohort19880102_P104","163","211","0",,"211","{}","NORMAL","df824021-cc71-4e13-aa0a-0faa7b5bcd5b","Normal 212","163","{}"
"2","153","Cohort19880102_P105","164","212","0",,"212","{}","NORMAL","1800a35d-3efc-4554-80ad-dc0d00b4aaeb","Normal 213","164","{}"
"2","160","Cohort19880102_P106","165","213","0",,"213","{}","NORMAL","c5d58774-3586-4fe1-a5a7-8bfd45625e8d","Normal 214","165","{}"
"2","123","Cohort19880102_P107","166","214","0",,"214","{}","NORMAL","f5a59780-af5e-40d3-a4bd-75dbd8b04ba9","Normal 215","166","{}"
"2","150","Cohort19880102_P108","167","215","0",,"215","{}","NORMAL","e67622f8-fda4-4e1e-b880-b848e82902de","Normal 216","167","{}"
"2","147","Cohort19880102_P109","168","216","0",,"216","{}","NORMAL","6fd90e41-0339-45d6-9663-a5f81c0a6499","Normal 217","168","{}"
"2","125","Cohort19880102_P110","169","217","0",,"217","{}","NORMAL","102f62b3-c465-40eb-8f25-f58a2437c512","Normal 218","169","{}"
"2","SQC21","Cohort19880102_P111","3","218","0","21","218","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","RQC21","Cohort19880102_P112","2","219","0","21","219","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"2","86","Cohort19880102_P113","170","220","0",,"220","{}","NORMAL","e51ec2c6-5cbd-4d7f-8dfa-e6f85c333c63","Normal 221","170","{}"
"2","155","Cohort19880102_P114","171","221","0",,"221","{}","NORMAL","3268d33e-a42e-4411-8e93-cf3e12ebefe3","Normal 222","171","{}"
"2","165","Cohort19880102_P115","172","222","0",,"222","{}","NORMAL","b75342f5-f9a7-4830-b111-2c8c719b26b3","Normal 223","172","{}"
"2","SQC22","Cohort19880102_P116","3","223","0","22","223","{}","QC","67ffb807-ed28-4b09-9eb1-0805b1ddd500","Local Quality Control 1","3","{}"
"2","RQC22","Cohort19880102_P117","2","224","0","22","224","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"3","SQC1","Cohort19880103_P001","4","225","1","1","225","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","SQC2","Cohort19880103_P002","4","226","1","2","226","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","SQC3","Cohort19880103_P003","4","227","1","3","227","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","SQC4","Cohort19880103_P004","4","228","1","4","228","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","SQC5","Cohort19880103_P005","4","229","1","5","229","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","SQC6","Cohort19880103_P006","4","230","1","6","230","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","SQC7","Cohort19880103_P007","4","231","1","7","231","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","SQC8","Cohort19880103_P008","4","232","1","8","232","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","SQC9","Cohort19880103_P009","4","233","1","9","233","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","SQC10","Cohort19880103_P010","4","234","1","10","234","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","SQC11","Cohort19880103_P011","4","235","0","11","235","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","RQC11","Cohort19880103_P012","2","236","0","11","236","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"3","193","Cohort19880103_P013","173","237","0",,"237","{}","NORMAL","de037913-87af-4e53-8abe-e2b7e3adfe7f","Normal 238","173","{}"
"3","250","Cohort19880103_P014","174","238","0",,"238","{}","NORMAL","e329d644-d607-4fdb-b4eb-27bd9b6a439f","Normal 239","174","{}"
"3","214","Cohort19880103_P015","175","239","0",,"239","{}","NORMAL","46688e0a-3b5a-42f5-a754-9c2bb91df895","Normal 240","175","{}"
"3","252","Cohort19880103_P016","176","240","0",,"240","{}","NORMAL","82d6ce49-a337-4d21-8c24-e51b7da81649","Normal 241","176","{}"
"3","198","Cohort19880103_P017","177","241","0",,"241","{}","NORMAL","25f2ede1-d26c-4ce4-9b4b-53a5d1107085","Normal 242","177","{}"
"3","195","Cohort19880103_P018","178","242","0",,"242","{}","NORMAL","ba1f9650-eb4f-4e65-a87f-a268e2a84a40","Normal 243","178","{}"
"3","245","Cohort19880103_P019","179","243","0",,"243","{}","NORMAL","8c8f1306-22dd-4522-970d-7c5221437690","Normal 244","179","{}"
"3","221","Cohort19880103_P020","180","244","0",,"244","{}","NORMAL","c395d685-dfff-44db-895e-95b692002958","Normal 245","180","{}"
"3","SQC12","Cohort19880103_P021","4","245","0","12","245","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","RQC12","Cohort19880103_P022","2","246","0","12","246","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"3","229","Cohort19880103_P023","181","247","0",,"247","{}","NORMAL","3adcc957-6fbb-460c-b6d2-22335848c466","Normal 248","181","{}"
"3","251","Cohort19880103_P024","182","248","0",,"248","{}","NORMAL","c0d4fd8c-9b7b-4b6b-b56f-55b39441709e","Normal 249","182","{}"
"3","255","Cohort19880103_P025","183","249","0",,"249","{}","NORMAL","86ecfceb-0f5c-436b-9dda-d541d13e6f30","Normal 250","183","{}"
"3","203","Cohort19880103_P026","184","250","0",,"250","{}","NORMAL","a65c6f77-14cd-4ad9-951d-5444ba314e87","Normal 251","184","{}"
"3","184","Cohort19880103_P027","185","251","0",,"251","{}","NORMAL","ca3a8e87-5b73-46ad-b664-24b45b40c628","Normal 252","185","{}"
"3","217","Cohort19880103_P028","186","252","0",,"252","{}","NORMAL","39d84419-fe02-48de-8334-5906937adeef","Normal 253","186","{}"
"3","225","Cohort19880103_P029","187","253","0",,"253","{}","NORMAL","f37df832-9ebc-4459-aaa8-9a8ebff48cf1","Normal 254","187","{}"
"3","247","Cohort19880103_P030","188","254","0",,"254","{}","NORMAL","86995b8a-da2f-4183-9cda-6c1b896ddbe5","Normal 255","188","{}"
"3","SQC13","Cohort19880103_P031","4","255","0","13","255","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","RQC13","Cohort19880103_P032","2","256","0","13","256","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"3","216","Cohort19880103_P033","189","257","0",,"257","{}","NORMAL","8cf83588-49bc-4b9d-96cf-35e58abe2850","Normal 258","189","{}"
"3","190","Cohort19880103_P034","190","258","0",,"258","{}","NORMAL","d3f371f7-1538-4d79-9d98-48d6937b73a7","Normal 259","190","{}"
"3","227","Cohort19880103_P035","191","259","0",,"259","{}","NORMAL","1d0dce16-a05e-49c9-a5d8-4d1d82a8aa4d","Normal 260","191","{}"
"3","177","Cohort19880103_P036","192","260","0",,"260","{}","NORMAL","2710d468-4115-4471-8508-e19f4b922648","Normal 261","192","{}"
"3","186","Cohort19880103_P037","193","261","0",,"261","{}","NORMAL","0ed3f000-f9b0-4d7f-8b1e-3c48fd49e3fa","Normal 262","193","{}"
"3","179","Cohort19880103_P038","194","262","0",,"262","{}","NORMAL","4bacf297-7f4f-4ae8-a7d1-6f6b3e671259","Normal 263","194","{}"
"3","205","Cohort19880103_P039","195","263","0",,"263","{}","NORMAL","324a9799-5a77-4c65-8006-03d1d33addff","Normal 264","195","{}"
"3","234","Cohort19880103_P040","196","264","0",,"264","{}","NORMAL","23ddd4ee-366e-4402-8b79-2f444fa284b0","Normal 265","196","{}"
"3","SQC14","Cohort19880103_P041","4","265","0","14","265","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","RQC14","Cohort19880103_P042","2","266","0","14","266","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"3","211","Cohort19880103_P043","197","267","0",,"267","{}","NORMAL","e7d1f5ac-121b-4134-a173-348d91b81a2a","Normal 268","197","{}"
"3","206","Cohort19880103_P044","198","268","0",,"268","{}","NORMAL","b62a845f-f9fa-4bf6-82f6-83fd87bce870","Normal 269","198","{}"
"3","248","Cohort19880103_P045","199","269","0",,"269","{}","NORMAL","50e70e4d-070c-4941-8875-c2cca36a7892","Normal 270","199","{}"
"3","240","Cohort19880103_P046","200","270","0",,"270","{}","NORMAL","6d54a58a-b406-4af0-99c4-4a9ac59eb616","Normal 271","200","{}"
"3","235","Cohort19880103_P047","201","271","0",,"271","{}","NORMAL","8b7e638a-5970-4385-bdb2-1527455c41a6","Normal 272","201","{}"
"3","236","Cohort19880103_P048","202","272","0",,"272","{}","NORMAL","555c2a3d-8283-4775-9fb2-2ec83ffc429e","Normal 273","202","{}"
"3","242","Cohort19880103_P049","203","273","0",,"273","{}","NORMAL","d8b727ad-1feb-49ad-917f-ec50a7c8611b","Normal 274","203","{}"
"3","208","Cohort19880103_P050","204","274","0",,"274","{}","NORMAL","422c037f-98d7-4779-ab29-2e0b833ec354","Normal 275","204","{}"
"3","SQC15","Cohort19880103_P051","4","275","0","15","275","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","RQC15","Cohort19880103_P052","2","276","0","15","276","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"3","182","Cohort19880103_P053","205","277","0",,"277","{}","NORMAL","6a208ab0-8e14-4637-bfe9-2ae950767bad","Normal 278","205","{}"
"3","241","Cohort19880103_P054","206","278","0",,"278","{}","NORMAL","2cb11ab9-e05a-47fa-9962-afe78f440692","Normal 279","206","{}"
"3","254","Cohort19880103_P055","207","279","0",,"279","{}","NORMAL","2b5cdff9-d58d-4f6c-8c00-b4a7cca2e395","Normal 280","207","{}"
"3","243","Cohort19880103_P056","208","280","0",,"280","{}","NORMAL","0f171269-627e-4569-9cba-89ad1eef4eef","Normal 281","208","{}"
"3","204","Cohort19880103_P057","209","281","0",,"281","{}","NORMAL","19510398-2fc8-4f01-bc65-87fd78ab0ec7","Normal 282","209","{}"
"3","215","Cohort19880103_P058","210","282","0",,"282","{}","NORMAL","94cd5822-6c5f-44ab-b80b-4a1add29ea25","Normal 283","210","{}"
"3","239","Cohort19880103_P059","211","283","0",,"283","{}","NORMAL","a86633ec-3877-4a1e-92d5-a4d8c75facae","Normal 284","211","{}"
"3","171","Cohort19880103_P060","212","284","0",,"284","{}","NORMAL","8354bc72-0c0d-4b41-a5a1-e3a23df896b3","Normal 285","212","{}"
"3","SQC16","Cohort19880103_P061","4","285","0","16","285","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","RQC16","Cohort19880103_P062","2","286","0","16","286","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"3","174","Cohort19880103_P063","213","287","0",,"287","{}","NORMAL","b9ad64bf-7eca-4e0b-aebf-1490f869b69b","Normal 288","213","{}"
"3","244","Cohort19880103_P064","214","288","0",,"288","{}","NORMAL","6c2fb6e5-cb89-48d3-8632-36db9e52d1f6","Normal 289","214","{}"
"3","210","Cohort19880103_P065","215","289","0",,"289","{}","NORMAL","a4b7b13b-d7e4-4f80-b83a-d04cdee658d9","Normal 290","215","{}"
"3","192","Cohort19880103_P066","216","290","0",,"290","{}","NORMAL","74242c06-3698-40b0-a3ab-7e0a732189b8","Normal 291","216","{}"
"3","175","Cohort19880103_P067","217","291","0",,"291","{}","NORMAL","f9062c5c-5c8d-4eb5-b39a-55dc532732fc","Normal 292","217","{}"
"3","172","Cohort19880103_P068","218","292","0",,"292","{}","NORMAL","667cebd0-9966-4c30-9867-a07c0fa99ccd","Normal 293","218","{}"
"3","200","Cohort19880103_P069","219","293","0",,"293","{}","NORMAL","dba73416-831c-4009-90b2-78eb87f326f2","Normal 294","219","{}"
"3","238","Cohort19880103_P070","220","294","0",,"294","{}","NORMAL","dfbdddb4-a3f8-4f80-a6c5-513299ca4649","Normal 295","220","{}"
"3","SQC17","Cohort19880103_P071","4","295","0","17","295","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","RQC17","Cohort19880103_P072","2","296","0","17","296","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"3","183","Cohort19880103_P073","221","297","0",,"297","{}","NORMAL","c04b2e67-5117-49e4-9563-ea202e53a1f4","Normal 298","221","{}"
"3","196","Cohort19880103_P074","222","298","0",,"298","{}","NORMAL","3faf24da-6e7d-4875-9ab3-febeaf626d86","Normal 299","222","{}"
"3","209","Cohort19880103_P075","223","299","0",,"299","{}","NORMAL","ba258b8c-0263-48ba-bb02-788e0c36c9e0","Normal 300","223","{}"
"3","249","Cohort19880103_P076","224","300","0",,"300","{}","NORMAL","f72ee274-47cb-4ec0-814f-a999a91ae9cd","Normal 301","224","{}"
"3","197","Cohort19880103_P077","225","301","0",,"301","{}","NORMAL","116c8a4f-2d1f-4033-8ccc-5a22f6025e51","Normal 302","225","{}"
"3","228","Cohort19880103_P078","226","302","0",,"302","{}","NORMAL","96908077-98de-4108-a3e5-4637c0bd1aaf","Normal 303","226","{}"
"3","237","Cohort19880103_P079","227","303","0",,"303","{}","NORMAL","9c4f84c0-98b5-4f5c-8557-d04c88140561","Normal 304","227","{}"
"3","212","Cohort19880103_P080","228","304","0",,"304","{}","NORMAL","e579de0b-103d-48f1-80c2-b6fcab5872d0","Normal 305","228","{}"
"3","SQC18","Cohort19880103_P081","4","305","0","18","305","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","RQC18","Cohort19880103_P082","2","306","0","18","306","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"3","189","Cohort19880103_P083","229","307","0",,"307","{}","NORMAL","4a5c0933-cf63-4336-ba81-30d89e212ff8","Normal 308","229","{}"
"3","202","Cohort19880103_P084","230","308","0",,"308","{}","NORMAL","866df894-cf88-4312-a12c-194d3ed9cf25","Normal 309","230","{}"
"3","187","Cohort19880103_P085","231","309","0",,"309","{}","NORMAL","7102c532-d7a7-4017-b88a-fa03ec42cfc4","Normal 310","231","{}"
"3","231","Cohort19880103_P086","232","310","0",,"310","{}","NORMAL","66006d0f-9497-4d2d-8b8f-eb46eb58aa95","Normal 311","232","{}"
"3","176","Cohort19880103_P087","233","311","0",,"311","{}","NORMAL","07159f32-6990-4201-af57-9ce440040249","Normal 312","233","{}"
"3","226","Cohort19880103_P088","234","312","0",,"312","{}","NORMAL","4e8aef5a-fea1-4cd1-a47b-11b977dcc521","Normal 313","234","{}"
"3","232","Cohort19880103_P089","235","313","0",,"313","{}","NORMAL","d4ad6b80-a730-414b-8d3a-48c7cc3f9fbd","Normal 314","235","{}"
"3","222","Cohort19880103_P090","236","314","0",,"314","{}","NORMAL","a3154407-13e5-4bf7-b8b9-95c450f542f1","Normal 315","236","{}"
"3","SQC19","Cohort19880103_P091","4","315","0","19","315","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","RQC19","Cohort19880103_P092","2","316","0","19","316","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"3","223","Cohort19880103_P093","237","317","0",,"317","{}","NORMAL","77fc9400-74a7-4876-bc2d-d2b52d15ed67","Normal 318","237","{}"
"3","219","Cohort19880103_P094","238","318","0",,"318","{}","NORMAL","d8751e07-f5b9-487d-aaaf-d32e4a769524","Normal 319","238","{}"
"3","218","Cohort19880103_P095","239","319","0",,"319","{}","NORMAL","a145f90a-ad59-4b8b-b895-72ab000db259","Normal 320","239","{}"
"3","213","Cohort19880103_P096","240","320","0",,"320","{}","NORMAL","7c167ea4-e2ce-4af9-a567-adf80104e582","Normal 321","240","{}"
"3","191","Cohort19880103_P097","241","321","0",,"321","{}","NORMAL","a1f8f8c3-5f66-4f93-9e65-277f35a52690","Normal 322","241","{}"
"3","220","Cohort19880103_P098","242","322","0",,"322","{}","NORMAL","779a5b09-192c-4b9a-9984-ef6234eb08a5","Normal 323","242","{}"
"3","180","Cohort19880103_P099","243","323","0",,"323","{}","NORMAL","008521c0-17a4-4161-b772-e04dbdfdcca9","Normal 324","243","{}"
"3","246","Cohort19880103_P100","244","324","0",,"324","{}","NORMAL","9f0d770f-61e7-4516-b266-7082b5126454","Normal 325","244","{}"
"3","SQC20","Cohort19880103_P101","4","325","0","20","325","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","RQC20","Cohort19880103_P102","2","326","0","20","326","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"3","173","Cohort19880103_P103","245","327","0",,"327","{}","NORMAL","2933b4a7-16d9-466d-a870-672959fee1d4","Normal 328","245","{}"
"3","207","Cohort19880103_P104","246","328","0",,"328","{}","NORMAL","6f6fcede-ae42-4381-963d-fe7e5679d7eb","Normal 329","246","{}"
"3","224","Cohort19880103_P105","247","329","0",,"329","{}","NORMAL","115e3073-9eb6-4c49-8604-c5732dc33537","Normal 330","247","{}"
"3","201","Cohort19880103_P106","248","330","0",,"330","{}","NORMAL","3edaf953-e7bc-42b1-8b51-562dd9afafdb","Normal 331","248","{}"
"3","199","Cohort19880103_P107","249","331","0",,"331","{}","NORMAL","8afea108-8bb6-4907-9c57-220fb4bf956b","Normal 332","249","{}"
"3","188","Cohort19880103_P108","250","332","0",,"332","{}","NORMAL","63769905-617f-4f07-a2d9-6cbd515e9d44","Normal 333","250","{}"
"3","194","Cohort19880103_P109","251","333","0",,"333","{}","NORMAL","f061b69a-2488-43d7-a324-6ca2e6757e9d","Normal 334","251","{}"
"3","253","Cohort19880103_P110","252","334","0",,"334","{}","NORMAL","5098761c-4c9e-40be-ac4f-877da4a51c8d","Normal 335","252","{}"
"3","SQC21","Cohort19880103_P111","4","335","0","21","335","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","RQC21","Cohort19880103_P112","2","336","0","21","336","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
"3","230","Cohort19880103_P113","253","337","0",,"337","{}","NORMAL","9370c6f8-02a8-459a-b64a-1c20b9bdb19f","Normal 338","253","{}"
"3","233","Cohort19880103_P114","254","338","0",,"338","{}","NORMAL","9ad72494-a803-41cb-9aa9-f72819b63234","Normal 339","254","{}"
"3","181","Cohort19880103_P115","255","339","0",,"339","{}","NORMAL","3337d6db-9257-4cd9-969d-9458df6f0e64","Normal 340","255","{}"
"3","SQC22","Cohort19880103_P116","4","340","0","22","340","{}","QC","127ed027-f5e1-4c3f-ba38-5f9363820cfc","Local Quality Control 2","4","{}"
"3","RQC22","Cohort19880103_P117","2","341","0","22","341","{}","QC","f11f6467-66c8-46dc-b8e1-797f7bde5397","Global Quality Control","2","{}"
