"","1","2","3"
"COMPOUND393",0.0621934753713228,0.0691936266552269,0.0711306753612958
"COMPOUND394",0.0718358272630388,0.0731403212734799,0.0518156372115075
"COMPOUND395",0.0658925682592071,0.0599478336927884,0.0797099256775298
"COMPOUND396",0.0809069061051078,0.0623569069210223,0.0564957166836598
"COMPOUND397",0.0658944113713389,0.0902969976418766,0.0798050778304228
"COMPOUND398",0.0650773607568807,0.0325031713918613,0.0667536297619322
"COMPOUND399",0.0657576303301822,0.0693238772840851,0.0801811033277316
"COMPOUND400",0.0473420908352822,0.0609223645322727,0.0789837748467668
"COMPOUND401",0.055153464146356,0.103712631620776,0.0467500405996985
"COMPOUND402",0.0532117770802913,0.0765664684913022,0.0525045646080612
"COMPOUND403",0.0960301497921655,0.0622058890797136,0.0638783655199693
"COMPOUND404",0.0672212426791162,0.0716312832211106,0.0475586657093518
"COMPOUND405",0.0728595322264116,0.0828389265718061,0.0749048084644451
"COMPOUND406",0.0726858636416491,0.0747870010151998,0.0694502936201519
"COMPOUND407",0.0628987822897964,0.0465317064893766,0.08241584868614
"COMPOUND408",0.0685995455581153,0.0805597941385425,0.0567143193003913
"COMPOUND409",0.077219162174806,0.0530877935146185,0.0752440815694402
"COMPOUND410",0.0564868128781557,0.0692724466886503,0.0800678718891918
"COMPOUND411",0.109883000617805,0.0718112339356465,0.0751633993246405
"COMPOUND412",0.0665700777980279,0.086816020111627,0.0602354587104705
"COMPOUND413",0.0779687720380744,0.0550629217484095,0.0588192617717331
"COMPOUND414",0.0596455557687812,0.0651765280609723,0.0832195429790787
"COMPOUND415",0.0717977231235036,0.0663425660752226,0.0757345888419874
"COMPOUND416",0.062384872111782,0.0504158343350094,0.0801897749262604
"COMPOUND417",0.0469197067783455,0.0789370127255931,0.0697650367203173
"COMPOUND418",0.0640450489149271,0.08470044666791,0.0748479778161068
"COMPOUND419",0.082586029431857,0.0725957088159887,0.0490852196695267
"COMPOUND420",0.0595379105333264,0.0662931914273874,0.0681404032349328
"COMPOUND421",0.085171503699339,0.0559266302219801,0.0557225760440408
"COMPOUND422",0.0504292403264541,0.0607999366381483,0.0724080908617353
"COMPOUND423",0.0608331609442256,0.0528830205065647,0.0410172327759446
"COMPOUND424",0.0836503254953489,0.0925019985573934,0.0806579397016439
"COMPOUND425",0.068615843040505,0.0687330879931217,0.0404475004783031
"COMPOUND426",0.0845715586513491,0.0689905769501735,0.0681531638675808
"COMPOUND427",0.0894602721289278,0.0742408252277998,0.0594532731798332
"COMPOUND428",0.0787094099553095,0.0598131602441004,0.0903265981718621
"COMPOUND429",0.0737571062820755,0.0604766561758181,0.0746439237094978
"COMPOUND430",0.0655251921595127,0.0616554132489231,0.0500158317325107
"COMPOUND431",0.0622960872274857,0.0823886183509738,0.0693541390491628
"COMPOUND432",0.0672933121292493,0.0869572800234469,0.0469289341709704
"COMPOUND433",0.0592892408214004,0.0782755703542412,0.0529060960356075
"COMPOUND434",0.057818250145004,0.0786132598155026,0.0679193871516375
"COMPOUND435",0.0670479290689223,0.0686739427681105,0.0978055765981105
"COMPOUND436",0.0783176960365752,0.0572155682391179,0.0821930470238344
"COMPOUND437",0.0651920249080494,0.0769808497624574,0.0658549840567788
"COMPOUND438",0.0671082556877327,0.0874656983107045,0.066061808259548
"COMPOUND439",0.0625495283069746,0.0671612411573382,0.0621856678155244
"COMPOUND440",0.074381418606789,0.0470274060640628,0.0749997766647372
"COMPOUND441",0.0536489644333501,0.08087575839664,0.0796228110385348
"COMPOUND442",0.0571968857030144,0.0770179875599992,0.0590673185573948
"COMPOUND443",0.0602377736080946,0.0848255118752966,0.0900990155986305
"COMPOUND444",0.0551376313272312,0.0554651763916039,0.0681286285901933
"COMPOUND445",0.0518081500365687,0.0615687991195022,0.0514095324452001
"COMPOUND446",0.0406021728938977,0.0522832379109886,0.0533520353151177
"COMPOUND447",0.0548590630112501,0.0393437900084205,0.0742487623058146
"COMPOUND448",0.0730641285412932,0.0851940831023406,0.0912288298348079
"COMPOUND449",0.0457303589455071,0.0831088564411723,0.0735914857833481
"COMPOUND450",0.0826477380469874,0.0476066366014968,0.0716297586643665
"COMPOUND451",0.0796336144111637,0.0725113260485483,0.0863503746753787
"COMPOUND452",0.040626135124428,0.0709567236048851,0.047120339143103
"COMPOUND453",0.0577650267769778,0.0626376388691653,0.0911884496096073
"COMPOUND454",0.0847181830274267,0.0781489360919611,0.0589193370607288
"COMPOUND455",0.046907774259111,0.039877838145355,0.0571623153513399
"COMPOUND456",0.100758852438606,0.0623008502836694,0.0531134537054934
"COMPOUND457",0.0743390480362188,0.0692173671346631,0.0649890364720777
"COMPOUND458",0.0780985337923648,0.0651037371335556,0.0456809424996595
"COMPOUND459",0.0694710140751934,0.0594289731032498,0.0642156377015386
"COMPOUND460",0.0534842786607324,0.0581980453198917,0.072421423169905
"COMPOUND461",0.053503668959722,0.0798943866724259,0.057343756675813
"COMPOUND462",0.0579622321537966,0.0798274854932451,0.0797375221755267
"COMPOUND463",0.0525359534062935,0.0627253644635939,0.0523292354396138
"COMPOUND464",0.0623270392357241,0.0835817560020521,0.0698661337844239
"COMPOUND465",0.0809397167246159,0.080468343213479,0.0662607116600323
"COMPOUND466",0.0779133837944044,0.0713417006831446,0.0896033875099922
"COMPOUND467",0.0810575302949893,0.0694543080176996,0.0694452688763408
"COMPOUND468",0.0719631351341872,0.0519531007406522,0.053330013497533
"COMPOUND469",0.0724673281983954,0.0699198672751537,0.0866728626496115
"COMPOUND470",0.0652659695040857,0.0702887046479312,0.0805568353657482
"COMPOUND471",0.0660486185767801,0.0539728819496426,0.0427658207658569
"COMPOUND472",0.0594434707625639,0.0700854232661685,0.049404583028143
"COMPOUND473",0.0787713400397256,0.0791060295740086,0.0473515055529856
"COMPOUND474",0.0334180248409172,0.08457014727221,0.0785131671552887
"COMPOUND475",0.0633729018360984,0.042024855187596,0.0672312677347965
"COMPOUND476",0.0780500486831219,0.0822457473893892,0.0679231549549063
"COMPOUND477",0.0652390888456214,0.0747275078775374,0.0639040583831523
"COMPOUND478",0.086710844862256,0.0592725269497867,0.0880854550039943
"COMPOUND479",0.0565922577373235,0.0609692841655407,0.061955259924501
"COMPOUND480",0.0834473867929098,0.0579839393538612,0.0557874757772722
"COMPOUND481",0.0616936360740345,0.0657954565385762,0.0399265492232872
"COMPOUND482",0.09317655709519,0.0675702156373993,0.0534620847373971
"COMPOUND483",0.0586772289654409,0.0630952712568636,0.0641668903110603
"COMPOUND484",0.0774970829181937,0.0881076667949234,0.0493575170623621
"COMPOUND485",0.0690055135922702,0.0446814663453593,0.0953786892676913
"COMPOUND486",0.0665697006294058,0.0954945311227086,0.0805367904776665
"COMPOUND487",0.0641326085094779,0.0735118019051466,0.0670512917913812
"COMPOUND488",0.0933203491233934,0.0948931678606346,0.0837010853327451
"COMPOUND489",0.0624763119711928,0.0824879705483562,0.0657056714173254
"COMPOUND490",0.0834498063016429,0.059556913208767,0.0814250121742383
"COMPOUND491",0.0726360028610482,0.0564641019460197,0.0511223709039383
"COMPOUND492",0.0473737877239651,0.0808367455738071,0.0709300373993002
"COMPOUND493",0.0399937034796215,0.0696960389374071,0.081537356487905
"COMPOUND494",0.0534109017545171,0.0872162579506918,0.0490585120508073
"COMPOUND495",0.0399447708408728,0.0764584125210704,0.0643191379808786
"COMPOUND496",0.0843686641845643,0.0343864881404413,0.0780584010052031
"COMPOUND497",0.0871856084944549,0.0649736345034476,0.0800576607465576
"COMPOUND498",0.0718904277260511,0.0701351233306137,0.0670070124638933
"COMPOUND499",0.053725810289015,0.0614052165681413,0.0490681598961234
"COMPOUND500",0.0820115911871376,0.0808251588663991,0.0478696568097971
"COMPOUND501",0.088706585285032,0.0495684467997272,0.055471739269971
"COMPOUND502",0.0552651240932652,0.0598155370769029,0.0511843150330743
"COMPOUND503",0.0666610545244884,0.0679843914215866,0.0548862530828801
"COMPOUND504",0.0693605684477821,0.0805121632953005,0.0981227807809917
"COMPOUND505",0.0860774346602108,0.0759976880639669,0.0737644989773111
"COMPOUND506",0.0722180536512167,0.0898128035335235,0.0454669484867973
"COMPOUND507",0.065023988932951,0.0640977666828625,0.085622111010287
"COMPOUND508",0.0821073862249551,0.0841755856544644,0.085562393669259
"COMPOUND509",0.0668649000291314,0.0577428280532657,0.086108503344757
"COMPOUND510",0.0461240126093838,0.0743327441002865,0.0623747975739164
"COMPOUND511",0.0537285132952619,0.0681658479062061,0.0805518086834206
"COMPOUND512",0.0856249625835588,0.0680734042497955,0.0707480683334477
"COMPOUND513",0.0762670976487843,0.0651188447039447,0.0644932149993029
"COMPOUND514",0.0615695975502267,0.0423315557032784,0.0684144396798321
"COMPOUND515",0.0463951105063189,0.0505491269629963,0.0697836697427258
"COMPOUND516",0.0615109567184399,0.0709104732164854,0.0703020601781557
"COMPOUND517",0.0409660591644089,0.0781513568198163,0.03588765496984
"COMPOUND518",0.0520454530739282,0.0448780859845724,0.0600498912165356
"COMPOUND519",0.0667731544031348,0.0768618746891941,0.0777077856394344
"COMPOUND520",0.0836503916480891,0.0717685790332599,0.0566637238064168
"COMPOUND521",0.0756025697577139,0.0896541371351109,0.0315806129946363
"COMPOUND522",0.0974667138137417,0.0704088745941817,0.0636132577547607
"COMPOUND523",0.0795314694776578,0.0845583744320841,0.0637872658660501
"COMPOUND524",0.11037879805446,0.0688274425742954,0.109331150795879
"COMPOUND525",0.0621570041404151,0.0450908798557028,0.101449864107204
"COMPOUND526",0.0570600531098728,0.0608865911963052,0.0611220952695068
"COMPOUND527",0.0727380373924376,0.105526633652504,0.0398406933969261
"COMPOUND528",0.0799267899709344,0.0690196793808513,0.0321844044079095
"COMPOUND529",0.108490434640538,0.0671040511747844,0.065166204283487
"COMPOUND530",0.0557979919563142,0.0864061234685094,0.0754633978719125
"COMPOUND531",0.06415754121002,0.0925208777353755,0.0926113069666513
"COMPOUND532",0.0688061476738979,0.0747272397109248,0.075180457599806
"COMPOUND533",0.0758009557449991,0.091550031532564,0.0829776706882382
"COMPOUND534",0.0819533093355376,0.0639844182844953,0.0609259248798196
"COMPOUND535",0.0809899488333048,0.0613641446478858,0.0530878975455119
"COMPOUND536",0.0726632782833644,0.0551943144499549,0.0626381017449159
"COMPOUND537",0.059993794064614,0.0713800936404798,0.0632111506145644
"COMPOUND538",0.0826845879371603,0.069374118586542,0.089796991287402
"COMPOUND539",0.0585226898364677,0.0568192487220629,0.065503150366852
"COMPOUND540",0.0488097928780404,0.0673501742741533,0.056407173788402
"COMPOUND541",0.0749448085256713,0.0594768733836505,0.0423118352836083
"COMPOUND542",0.0666312947700239,0.0570150321257163,0.0736219021896162
"COMPOUND543",0.0486280006765794,0.0761910404961213,0.0687124790335046
"COMPOUND544",0.0640637802313271,0.0627999803127385,0.0954744150660646
"COMPOUND545",0.0659125227526994,0.0849953554194571,0.0707576731512182
"COMPOUND546",0.0807164763853202,0.0880204531552219,0.0754694181381368
"COMPOUND547",0.0666590751579452,0.0781882139081626,0.0637127284026318
"COMPOUND548",0.0739860990410876,0.0605575363557277,0.0774081685634631
"COMPOUND549",0.0776772970512869,0.0799300297120146,0.0770617969147833
"COMPOUND550",0.0654723631909906,0.0722908456939819,0.0842159374388354
"COMPOUND551",0.0742759476210985,0.0529320356716681,0.0753345164696032
"COMPOUND552",0.0818751835245116,0.0763136571261393,0.0684269761261388
"COMPOUND553",0.0452142075152656,0.0646986293530303,0.0713747771029517
"COMPOUND554",0.0652460716001442,0.0724465055952632,0.0587449931575668
"COMPOUND555",0.0710038561587533,0.0640007899489414,0.075996703212914
"COMPOUND556",0.076102596122857,0.0984135970089905,0.0481800964301641
"COMPOUND557",0.0469619015685391,0.0476732176125405,0.0768195570140155
"COMPOUND558",0.0499858525955095,0.0822878553936447,0.0677106817007205
"COMPOUND559",0.0608614511466557,0.0803866878170431,0.0537529793540505
"COMPOUND560",0.0778909192380124,0.0936420093984238,0.0915790969753345
"COMPOUND561",0.0660570889936874,0.0595036321256441,0.0693167655916539
"COMPOUND562",0.0634293045770968,0.0696561094586324,0.0686514958445455
"COMPOUND563",0.0679639016203037,0.0544158335741914,0.0738980834241448
"COMPOUND564",0.0318488882967216,0.0644451393162158,0.0564425883710715
"COMPOUND565",0.0542982807263029,0.0526129190417679,0.0611365587832415
"COMPOUND566",0.0648859872077835,0.0852514139671143,0.0771507696127095
"COMPOUND567",0.0871888841786984,0.0712138469932359,0.0476999420772852
"COMPOUND568",0.0739362424992337,0.0553423012094626,0.0817344108400001
"COMPOUND569",0.0387870928145437,0.0604120830740552,0.075586905203525
"COMPOUND570",0.0625009331366888,0.0774875347965569,0.0582698031359072
"COMPOUND571",0.0831470988903331,0.0937894629846392,0.0897577476502837
"COMPOUND572",0.0739531037806804,0.0731365127126846,0.0450324274352392
"COMPOUND573",0.0454104134161188,0.0688241947341688,0.0757646253258765
"COMPOUND574",0.0695728047790327,0.0847125365288373,0.058617014891702
"COMPOUND575",0.0561896174088601,0.0775038823567192,0.0520345488813275
"COMPOUND576",0.0648854865554973,0.0542036375502813,0.0787727217856105
"COMPOUND577",0.0622044621750233,0.0533496596164448,0.0984775001468884
"COMPOUND578",0.0489758486884377,0.0650050586398331,0.0811236946743378
"COMPOUND579",0.0636567648000407,0.0765572369845592,0.103223118310355
"COMPOUND580",0.0674003751822109,0.0731938133659312,0.0610514352528999
"COMPOUND581",0.0407069979790805,0.0552398309865221,0.0662034585410222
"COMPOUND582",0.0591126829146697,0.0835867416274907,0.044615585848157
"COMPOUND583",0.0412174351401417,0.0771825123860212,0.0659324407091407
"COMPOUND584",0.0596898957839998,0.0599385601146435,0.0426240827767362
"COMPOUND585",0.0457295079612634,0.0651935969038938,0.0783706404302021
"COMPOUND586",0.0867552983000046,0.0452414683622738,0.0776425610243221
"COMPOUND587",0.0750571169389192,0.0630079808820896,0.0511070783013265
"COMPOUND588",0.0549896148602134,0.0625449136314832,0.0911139963847245
"COMPOUND589",0.0794262118086619,0.064091189197978,0.0797084077646714
"COMPOUND590",0.0877945718877148,0.0742801750180405,0.0763495445374081
"COMPOUND591",0.0562176984905918,0.0579465505916536,0.0772703630822895
"COMPOUND592",0.0585256456684373,0.0463527529748016,0.0627606235488363
"COMPOUND593",0.0669074305626565,0.0769756653946904,0.0517077285245972
"COMPOUND594",0.0602608881383194,0.0640090035767097,0.0739721173817745
"COMPOUND595",0.0642496008502842,0.0702004473384051,0.0621163442713567
"COMPOUND596",0.0734623370030637,0.0971853077131423,0.0606685355246989
"COMPOUND597",0.0691337114279575,0.0596743465592068,0.0508932884843706
"COMPOUND598",0.0392421691018144,0.0804302170521539,0.066011071608703
"COMPOUND599",0.086698804925136,0.0731320299557618,0.0646208384995505
"COMPOUND600",0.0951076793812344,0.0406574632821583,0.0659157465671017
"COMPOUND601",0.0779041294748235,0.0606224657352612,0.107494078986178
"COMPOUND602",0.0574983700432187,0.0598664324236459,0.0777613742824996
"COMPOUND603",0.0603323395350051,0.0956523860583019,0.0598730386444118
"COMPOUND604",0.0722330554521628,0.037571597962257,0.0685006804693217
"COMPOUND605",0.0744991354796686,0.0469367857934291,0.0694907875256641
"COMPOUND606",0.0739444270043294,0.0700488392012054,0.0631947470613455
"COMPOUND607",0.0659392918020891,0.080157596637556,0.0681729261729653
"COMPOUND608",0.0560080264753694,0.0603928770579982,0.0517810251745539
"COMPOUND609",0.0831995139454994,0.073861427324132,0.0719232952347148
"COMPOUND610",0.100948256596512,0.0571130987788853,0.0598083746650807
"COMPOUND611",0.0370831979700555,0.0472252666611755,0.0731394785185629
"COMPOUND612",0.0553364779530995,0.0798470029460907,0.0513379512407079
"COMPOUND613",0.0847447780322954,0.0451816587939839,0.0493033516145936
"COMPOUND614",0.0397276833206978,0.0870651342590824,0.0496636748159056
"COMPOUND615",0.0472973102070134,0.076245459790772,0.0393207040854261
"COMPOUND616",0.0740971351882284,0.0615884466883612,0.0458264042964914
"COMPOUND617",0.0699902701532847,0.0691644924802997,0.0708747638213421
"COMPOUND618",0.0516339670856326,0.052786933010221,0.0849809517607318
"COMPOUND619",0.0699824226713535,0.0680187715442442,0.0665110712290833
"COMPOUND620",0.0725646173259818,0.069669212419022,0.0575776404894092
"COMPOUND621",0.0571437945611868,0.062175847917382,0.0831902503561868
"COMPOUND622",0.0676741815468759,0.0808686138299449,0.0761762298343741
"COMPOUND623",0.0664106109569385,0.0696211743180545,0.0693116860061758
"COMPOUND624",0.056821838900759,0.0835830000688615,0.0750820692414206
"COMPOUND625",0.0937789071419824,0.0582959325497097,0.0675334239243598
"COMPOUND626",0.056907150087058,0.0565206105018294,0.077427943116304
"COMPOUND627",0.0605525538586626,0.0802394432270124,0.0599734935812895
"COMPOUND628",0.0649701958853855,0.0585963949176533,0.0605384307902581
"COMPOUND629",0.0667133133676668,0.0548400907904181,0.0578668468051208
"COMPOUND630",0.103379416889918,0.055907860210948,0.0619338236007409
"COMPOUND631",0.0691018095230416,0.0795906191187492,0.0637718132049077
"COMPOUND632",0.0629318445853258,0.0701331610808903,0.0624489457540642
"COMPOUND633",0.059061430393235,0.0625074165696573,0.0904028068945885
"COMPOUND634",0.0774827454159363,0.0671659368271758,0.0556136202893183
"COMPOUND635",0.0588105529148887,0.0456105583374779,0.0541893400420579
"COMPOUND636",0.0744679912414114,0.0691481819087385,0.0743963912455598
"COMPOUND637",0.103368884493193,0.0670919430144873,0.062359097484733
"COMPOUND638",0.0733861785326469,0.0882909510952858,0.0485076786178692
"COMPOUND639",0.0797739103488999,0.0588489029373774,0.0500600607798398
"COMPOUND640",0.0771506990940793,0.0713463512938797,0.0885245382026205
"COMPOUND641",0.0738697689109482,0.0738002503027399,0.0623710249349734
"COMPOUND642",0.0633006289501472,0.059185358869618,0.0576488693754572
"COMPOUND643",0.05139329366778,0.0580582061119134,0.062188160151839
"COMPOUND644",0.0736237901227479,0.0896128223835508,0.0525304115721339
"COMPOUND645",0.0600556448808694,0.0559335065303008,0.0502244985457725
"COMPOUND646",0.0684860546579486,0.085414767208157,0.0600246651707572
"COMPOUND647",0.0835105867519001,0.0776517758561323,0.0762362670237472
"COMPOUND648",0.0889366520601587,0.0376360421020565,0.0464412477866527
"COMPOUND649",0.0456187792120905,0.0765162700929963,0.0767987709467063
"COMPOUND650",0.051452569625499,0.0965026310188456,0.0726466819627474
"COMPOUND651",0.0828216022619338,0.0592411751257803,0.0610149818191358
"COMPOUND652",0.0747231294760253,0.0677384221214017,0.0796834339558216
"COMPOUND653",0.0533397215727423,0.0664792822369017,0.047576718990684
"COMPOUND654",0.0523571054252145,0.078574156278064,0.105272686395422
"COMPOUND655",0.0487085354327683,0.0662638340932941,0.0725330129177145
"COMPOUND656",0.0686107053299355,0.0497817070920246,0.0844115090650291
"COMPOUND657",0.0745922266473703,0.0609364691748491,0.0605495010015702
"COMPOUND658",0.0643710540562959,0.0624314218793138,0.0868555820544423
"COMPOUND659",0.0659075620514733,0.0543913461472825,0.0698480253286342
"COMPOUND660",0.0507276501127353,0.0502075681839287,0.0719863164009452
"COMPOUND661",0.0557655034257285,0.0725924265195369,0.0942753784191432
"COMPOUND662",0.0292053337806845,0.0637681056006809,0.0724181582410165
"COMPOUND663",0.0704109591429864,0.0914016488610136,0.0752949426697102
"COMPOUND664",0.0728540155906342,0.0580553348442817,0.0753595896446624
"COMPOUND665",0.0741015006602721,0.113976757810746,0.061855702975116
"COMPOUND666",0.0530368172020021,0.0431357202054254,0.0664761041231012
"COMPOUND667",0.0788872201989246,0.0570497718900664,0.0692000090415948
"COMPOUND668",0.0747000438833275,0.0542734049626105,0.0789321929676661
"COMPOUND669",0.0800848973580918,0.0467093434475643,0.0501135382800893
"COMPOUND670",0.0652864489702788,0.0614535416827239,0.0636028885262052
"COMPOUND671",0.0720336926333654,0.0575175536686641,0.0421582762915466
"COMPOUND672",0.0686939840471865,0.0468494647950475,0.076524864817542
"COMPOUND673",0.0707545193692398,0.0675208679419619,0.0976881833899994
"COMPOUND674",0.0559899913355381,0.0596082760293239,0.0664942568007522
"COMPOUND675",0.0409265575717162,0.0687533443237076,0.0341373509801534
"COMPOUND676",0.0557238124700431,0.0798344103237818,0.0826078336923262
"COMPOUND677",0.0696710157606191,0.0625262725067825,0.0670340140105038
"COMPOUND678",0.0827570746728189,0.0587840278260028,0.0662739924599729
"COMPOUND679",0.0606247354924576,0.0923687168624407,0.0518104219821617
"COMPOUND680",0.052138657413027,0.0728365659077986,0.0791250609720177
"COMPOUND681",0.0711101852022576,0.0569909634821991,0.0656656384438942
"COMPOUND682",0.0568827811590264,0.0703903946181489,0.0555901247312319
"COMPOUND683",0.0719466914094437,0.0898892416473868,0.117958778872295
"COMPOUND684",0.0698866648291425,0.0724662287746537,0.0934455604951824
"COMPOUND685",0.0642069310925781,0.042306064636548,0.0737072965418098
"COMPOUND686",0.0882381623989817,0.0609702739949869,0.0827624981901905
"COMPOUND687",0.0493497802436721,0.0858637579076115,0.056727899316472
"COMPOUND688",0.0593949829812195,0.0691636894676708,0.0777393973359989
"COMPOUND689",0.0834306701733704,0.0709777046759919,0.0660402700312644
"COMPOUND690",0.0661992144750027,0.0879443482657349,0.0507382726611948
"COMPOUND691",0.0819774819853611,0.0522737406881453,0.0942868468171424
"COMPOUND692",0.0879913237752034,0.0349818158410121,0.0739256106453711
"COMPOUND693",0.0456320139231524,0.0964126819849252,0.0839864790708605
"COMPOUND694",0.0560864690965973,0.0680658224509115,0.0820911483700668
"COMPOUND695",0.0837686675315528,0.0632976238561479,0.0746615938475444
"COMPOUND696",0.0558477214254658,0.0745885212546258,0.0925738310538131
"COMPOUND697",0.0666609630505775,0.0689691841019345,0.0665325673337105
"COMPOUND698",0.0720094894170799,0.0595012964371524,0.0470188564878521
"COMPOUND699",0.0474208049941869,0.06532873145612,0.0951744679007768
"COMPOUND700",0.0394482580973331,0.0748499288663715,0.0916643799713391
"COMPOUND701",0.0650813186071994,0.067712114225473,0.0861769506634608
"COMPOUND702",0.0764638866378828,0.0795502944234984,0.0771429214599944
"COMPOUND703",0.0661949703538455,0.0655062909197153,0.0876847512595691
"COMPOUND704",0.0771501162328152,0.0294429448339329,0.0845569780862387
"COMPOUND705",0.0553061046621873,0.0937654599996492,0.0784957923961499
"COMPOUND706",0.0619603738376158,0.0681359126655205,0.0625365659696516
"COMPOUND707",0.0653708484875283,0.0783502196760168,0.0727021838214004
"COMPOUND708",0.0680659233146655,0.0655565476570442,0.053738463097355
"COMPOUND709",0.0617215530188934,0.0865623395273883,0.0695002483110278
"COMPOUND710",0.0532657577278246,0.0606408712181697,0.0528530779049435
"COMPOUND711",0.0650198191291547,0.0850672563742442,0.0560194555318092
"COMPOUND712",0.0704351333938485,0.0942901417081105,0.0445317862811166
"COMPOUND713",0.0820687888593634,0.0863789633838402,0.0594877060642941
"COMPOUND714",0.0515298981797946,0.0746245953261593,0.0704075468988177
"COMPOUND715",0.0450503039162792,0.0500353027560267,0.0681972898924645
"COMPOUND716",0.0892794234161505,0.0755243865678774,0.0572032125242578
"COMPOUND717",0.0650568287536878,0.0915885067084654,0.0584608859258077
"COMPOUND718",0.0722256065748509,0.0647342820371775,0.0603714672090557
"COMPOUND719",0.0645287650419186,0.0806917686811721,0.066526805646425
"COMPOUND720",0.0900860806670552,0.057411016212635,0.0540802268106554
"COMPOUND721",0.0757880910595288,0.0571436454045749,0.0681601840717795
"COMPOUND722",0.0789539177366449,0.0561053852354265,0.0556482996308972
"COMPOUND723",0.0690670795263083,0.0436484496271368,0.0707944835382595
"COMPOUND724",0.0760297905303919,0.0797927138322259,0.0593499248172384
"COMPOUND725",0.101254170059474,0.0889783460817838,0.0655648421179903
"COMPOUND726",0.0802581712247009,0.055391156539539,0.105166764066017
"COMPOUND727",0.0684596521110016,0.0817789187555573,0.0591044348902727
"COMPOUND728",0.0729180442637278,0.0934878627966704,0.0625143486967267
"COMPOUND729",0.0954996306969774,0.0535490797298927,0.0798855509708045
"COMPOUND730",0.0874261805439799,0.0791997590881553,0.0762984985211365
"COMPOUND731",0.0610785855487414,0.0800620431517665,0.0687488035011983
"COMPOUND732",0.0922925633839353,0.0992637211774467,0.0686564379304288
"COMPOUND733",0.056649809627143,0.0684831846533292,0.0753073393095391
"COMPOUND734",0.0544474397763891,0.0845443583414339,0.056669313415757
"COMPOUND735",0.0752779328890878,0.0775106566804628,0.083379874027605
"COMPOUND736",0.0666230295806313,0.0666591768202511,0.0819594350047145
"COMPOUND737",0.0509374559329545,0.0638430752808371,0.0519564095051753
"COMPOUND738",0.0806236183291487,0.0650203069420842,0.077901309397351
"COMPOUND739",0.0687807560027825,0.072669274423811,0.0650252742435077
"COMPOUND740",0.0827011888960162,0.0605627187471396,0.0656342801883724
"COMPOUND741",0.0969544682760222,0.0340871243893554,0.0682374849435528
"COMPOUND742",0.0287981292493315,0.0577787133377393,0.0599301236085689
"COMPOUND743",0.0619412019583638,0.0517437012981839,0.0638031972704426
"COMPOUND744",0.0853815370508825,0.0410565756751834,0.0943628533651149
"COMPOUND745",0.0436184439118985,0.0475399652884532,0.0620042496297182
"COMPOUND746",0.0516633954774696,0.0467472135512111,0.051554956518092
"COMPOUND747",0.0727588890215866,0.0573549707345748,0.068131681564796
"COMPOUND748",0.0741649058061541,0.0407481127717744,0.0395818025451294
"COMPOUND749",0.0605559152254517,0.0621436388333359,0.0587000749922173
"COMPOUND750",0.0528256104825622,0.064538164490368,0.0467799802524941
"COMPOUND751",0.0687344746727711,0.0733752948359189,0.0648983473184097
"COMPOUND752",0.0806876696555653,0.105656074812718,0.056880091705951
"COMPOUND753",0.0718729673660601,0.100326154499452,0.0799418524735964
"COMPOUND754",0.118545680196814,0.044470067827085,0.080864512910057
"COMPOUND755",0.0544403988227016,0.0700377189099285,0.061827223373791
"COMPOUND756",0.03483327033194,0.0744633967719841,0.060617991288219
"COMPOUND757",0.0462899998529572,0.0440143192799448,0.0747909946594623
"COMPOUND758",0.0550482847624977,0.0674063221907763,0.0674369877262344
"COMPOUND759",0.0829382313818909,0.0665788242919419,0.0623424647678363
"COMPOUND760",0.0743747776522279,0.0656471256741246,0.0515020836325529
"COMPOUND761",0.0865061375606371,0.0652766526218173,0.0735434840086968
"COMPOUND762",0.102687514889371,0.0489723301985206,0.0620314874795646
"COMPOUND763",0.0646593444200236,0.0944241059489954,0.0664659311282372
"COMPOUND764",0.0594368730755945,0.0632805723607056,0.0868369091756684
"COMPOUND765",0.0603076258446245,0.0668912325576123,0.0761658303654752
"COMPOUND766",0.0566396151912662,0.0502797526574905,0.0776174663110908
"COMPOUND767",0.055567585297776,0.091063432374993,0.0722202067973916
"COMPOUND768",0.0714913595559934,0.0588904939275577,0.0837711971321233
"COMPOUND769",0.063925538192638,0.0685640626748028,0.0589677357090357
"COMPOUND770",0.065022069569082,0.067774556528845,0.0559986130100222
"COMPOUND771",0.069142693936698,0.0518892255681561,0.0565671419504269
"COMPOUND772",0.0634892847073094,0.0499036030523376,0.0613869009955664
"COMPOUND773",0.0927736247085813,0.0594725155661087,0.0864711781572505
"COMPOUND774",0.0832213551638091,0.063549923932113,0.052808406478607
"COMPOUND775",0.0631644714460153,0.0659159685278922,0.0872411308641805
"COMPOUND776",0.0603052603523117,0.0676060273016811,0.0828370905204969
"COMPOUND777",0.056329867059519,0.0776483281398384,0.0653631596980687
"COMPOUND778",0.0523356174498517,0.0705928285949003,0.100926940298125
"COMPOUND779",0.0636361674912217,0.0833983345020172,0.0717011948502987
"COMPOUND780",0.058751036873033,0.0766949407658199,0.0669262896514823
"COMPOUND781",0.0553423796524747,0.0612771205191483,0.0876413640038957
"COMPOUND782",0.069469082382597,0.0749603501830969,0.0789527945380906
"COMPOUND783",0.0515896382955682,0.068305001126898,0.0643099163796728
"COMPOUND784",0.0665396436892863,0.0568833797583289,0.0540111271292434
