"","x"
"COMPOUND784",0.0665396436892863
"COMPOUND785",0.0755425107046811
"COMPOUND786",0.0841976482254033
"COMPOUND787",0.0666577943412517
"COMPOUND788",0.0773956653335983
"COMPOUND789",0.0742750450820173
"COMPOUND790",0.0596603517145853
"COMPOUND791",0.0754947617225916
"COMPOUND792",0.0713285415277016
"COMPOUND793",0.0747666728616345
"COMPOUND794",0.0853890594983449
"COMPOUND795",0.0869183229418942
"COMPOUND796",0.0866138728053065
"COMPOUND797",0.0672315152300612
"COMPOUND798",0.085068488315842
"COMPOUND799",0.0780617612592194
"COMPOUND800",0.0941060883296052
"COMPOUND801",0.083122174059657
"COMPOUND802",0.0909682346903764
"COMPOUND803",0.0823064373001144
"COMPOUND804",0.0678033276860759
"COMPOUND805",0.0573033258330353
"COMPOUND806",0.0665321961997906
"COMPOUND807",0.0545020837678708
"COMPOUND808",0.0589126965509099
"COMPOUND809",0.0820784300650052
"COMPOUND810",0.0731736076824943
"COMPOUND811",0.0846112219187223
"COMPOUND812",0.0796219875683888
"COMPOUND813",0.0756188383382316
"COMPOUND814",0.0735283778801622
"COMPOUND815",0.0876907318131584
"COMPOUND816",0.0961886893221617
"COMPOUND817",0.0593232676234141
"COMPOUND818",0.0535651598418143
"COMPOUND819",0.0605789557438071
"COMPOUND820",0.0777078359755733
"COMPOUND821",0.0941852513963168
"COMPOUND822",0.087125709498849
"COMPOUND823",0.0936611591019911
"COMPOUND824",0.0776410811381664
"COMPOUND825",0.0839416384498266
"COMPOUND826",0.0863556062961491
"COMPOUND827",0.0728145483797266
"COMPOUND828",0.0899151560437952
"COMPOUND829",0.11211718779794
"COMPOUND830",0.106480393068889
"COMPOUND831",0.0624906525286951
"COMPOUND832",0.0723532767055181
"COMPOUND833",0.0741817004686302
"COMPOUND834",0.113330411558393
"COMPOUND835",0.0732796819302159
"COMPOUND836",0.0769677653918073
"COMPOUND837",0.0717338136462751
"COMPOUND838",0.062423820548869
"COMPOUND839",0.0666640202036319
"COMPOUND840",0.0755726969620621
"COMPOUND841",0.0818042239866431
"COMPOUND842",0.0802226046314752
"COMPOUND843",0.0852870712024793
"COMPOUND844",0.0915095953255637
"COMPOUND845",0.0917942968070488
"COMPOUND846",0.0958210924883838
"COMPOUND847",0.0729431291960837
"COMPOUND848",0.0786162782843841
"COMPOUND849",0.0960442484442738
"COMPOUND850",0.0890592688888833
"COMPOUND851",0.0861580791452873
"COMPOUND852",0.0828301368462951
"COMPOUND853",0.0856812878507943
"COMPOUND854",0.0796635008967477
"COMPOUND855",0.0805610801208447
"COMPOUND856",0.101454784607417
"COMPOUND857",0.0713360196959267
"COMPOUND858",0.0705702374656293
"COMPOUND859",0.072890252620329
"COMPOUND860",0.0811110839567921
"COMPOUND861",0.0814317037131724
"COMPOUND862",0.0782017306191527
"COMPOUND863",0.088639317490539
"COMPOUND864",0.0788690693190903
"COMPOUND865",0.0682234723735928
"COMPOUND866",0.0860372415313001
"COMPOUND867",0.0716090589789483
"COMPOUND868",0.0822519907960755
"COMPOUND869",0.0867973675357716
"COMPOUND870",0.0979054216184633
"COMPOUND871",0.0830789206821205
"COMPOUND872",0.0829742476088567
"COMPOUND873",0.0831881212148126
"COMPOUND874",0.0676609779724184
"COMPOUND875",0.0727133941032077
"COMPOUND876",0.0775151658148974
"COMPOUND877",0.0666332201902699
"COMPOUND878",0.0753647256524803
"COMPOUND879",0.0931583096325312
"COMPOUND880",0.107665377574777
"COMPOUND881",0.074653943971085
"COMPOUND882",0.0702972645407849
"COMPOUND883",0.0980741325994829
"COMPOUND884",0.0781834856352561
"COMPOUND885",0.0715450696149352
"COMPOUND886",0.0907422421895816
"COMPOUND887",0.0827625526788319
"COMPOUND888",0.0843233022125655
"COMPOUND889",0.0981752441547914
"COMPOUND890",0.0818360839036121
"COMPOUND891",0.0746959489720826
"COMPOUND892",0.0852707218434675
"COMPOUND893",0.109071106162254
"COMPOUND894",0.112408055137563
"COMPOUND895",0.0675970969068847
"COMPOUND896",0.0913879000469182
"COMPOUND897",0.057155800871135
"COMPOUND898",0.0735331266451526
"COMPOUND899",0.0738841371054293
"COMPOUND900",0.0587204868741909
"COMPOUND901",0.0646467840468648
"COMPOUND902",0.074894706195431
"COMPOUND903",0.0784756558266862
"COMPOUND904",0.0696268222536058
"COMPOUND905",0.0764074346027317
"COMPOUND906",0.0931067408397131
"COMPOUND907",0.112347094461276
"COMPOUND908",0.066070949069301
"COMPOUND909",0.0936022804697135
"COMPOUND910",0.084118251607403
"COMPOUND911",0.0703608090461573
"COMPOUND912",0.096137315242222
"COMPOUND913",0.0740739889508465
"COMPOUND914",0.0708542809455034
"COMPOUND915",0.0718471774579441
"COMPOUND916",0.0793069863476827
"COMPOUND917",0.0581879661982205
"COMPOUND918",0.0642014568850021
"COMPOUND919",0.0718301151785558
"COMPOUND920",0.0809336517556059
"COMPOUND921",0.0625494674586164
"COMPOUND922",0.0929271535365152
"COMPOUND923",0.0885566116792928
"COMPOUND924",0.0797052040781487
"COMPOUND925",0.0597644989831002
"COMPOUND926",0.0899223108894178
"COMPOUND927",0.0677407912989338
"COMPOUND928",0.0856488176685117
"COMPOUND929",0.0830863273163404
"COMPOUND930",0.0767731558379206
"COMPOUND931",0.0837476944438204
"COMPOUND932",0.0764893634003777
"COMPOUND933",0.0952876934752561
"COMPOUND934",0.0949652428500155
"COMPOUND935",0.0866829689707281
"COMPOUND936",0.0596079620717317
"COMPOUND937",0.0678207003098027
"COMPOUND938",0.064486759389431
"COMPOUND939",0.0800112609691234
"COMPOUND940",0.086130749772739
"COMPOUND941",0.0773689629344766
"COMPOUND942",0.0920803893885314
"COMPOUND943",0.0963816236248071
"COMPOUND944",0.0719823858525597
"COMPOUND945",0.0973359072344729
"COMPOUND946",0.0817150341191016
"COMPOUND947",0.0663153208963905
"COMPOUND948",0.0745130753778674
"COMPOUND949",0.0849174876828528
"COMPOUND950",0.0695928970618953
"COMPOUND951",0.0858644609992106
"COMPOUND952",0.105517153237517
"COMPOUND953",0.0715315040927919
"COMPOUND954",0.0711287976802233
"COMPOUND955",0.0641839789124541
"COMPOUND956",0.0901237385673449
"COMPOUND957",0.0776409306344388
"COMPOUND958",0.07831310496382
"COMPOUND959",0.06060680602888
"COMPOUND960",0.0789812233481645
"COMPOUND961",0.0876390724574903
"COMPOUND962",0.0950655051039128
"COMPOUND963",0.064402926322705
"COMPOUND964",0.0804233112753292
"COMPOUND965",0.0762226313557463
"COMPOUND966",0.0652789865615791
"COMPOUND967",0.0648558025279903
"COMPOUND968",0.0692008787892143
"COMPOUND969",0.0604348889664185
"COMPOUND970",0.0678707130065301
"COMPOUND971",0.0730464832298218
"COMPOUND972",0.108174838845024
"COMPOUND973",0.0784788271416363
"COMPOUND974",0.07013478794849
"COMPOUND975",0.0615883586083263
"COMPOUND976",0.0867921693046087
"COMPOUND977",0.0707332791387845
"COMPOUND978",0.0703159308814332
"COMPOUND979",0.063461739064822
"COMPOUND980",0.0673725295334467
"COMPOUND981",0.0793754320288128
"COMPOUND982",0.0738650399809838
"COMPOUND983",0.068610484969674
"COMPOUND984",0.064495260876885
"COMPOUND985",0.0954399781497274
"COMPOUND986",0.0900265028589884
"COMPOUND987",0.0746981508838023
"COMPOUND988",0.0687546027602685
"COMPOUND989",0.0939502048491744
"COMPOUND990",0.0665638889395927
"COMPOUND991",0.0590822776450401
"COMPOUND992",0.0530657684200684
"COMPOUND993",0.0750030245665148
"COMPOUND994",0.086428539412403
"COMPOUND995",0.104252658444397
"COMPOUND996",0.0614185112305916
"COMPOUND997",0.0961778441770922
"COMPOUND998",0.0792435826925103
"COMPOUND999",0.0945681592397801
"COMPOUND1000",0.0854576903140906
"COMPOUND1001",0.0785859403865285
"COMPOUND1002",0.0901738282871092
"COMPOUND1003",0.11064250440199
"COMPOUND1004",0.0889359190185819
"COMPOUND1005",0.0744436880305654
"COMPOUND1006",0.0823938910075386
"COMPOUND1007",0.077399201238032
"COMPOUND1008",0.0809175957776313
"COMPOUND1009",0.105068041733963
"COMPOUND1010",0.0632701202202918
"COMPOUND1011",0.0753822217532077
"COMPOUND1012",0.0675865149841554
"COMPOUND1013",0.0645816444714537
"COMPOUND1014",0.0803385344237258
"COMPOUND1015",0.066122107736112
"COMPOUND1016",0.0868030252322546
"COMPOUND1017",0.0661966133502099
"COMPOUND1018",0.0774182033237765
"COMPOUND1019",0.0800893169497021
"COMPOUND1020",0.0716430113220967
"COMPOUND1021",0.0684005378344408
"COMPOUND1022",0.0901264470793917
"COMPOUND1023",0.0825333571336198
"COMPOUND1024",0.0792165376427453
"COMPOUND1025",0.0911784436011307
"COMPOUND1026",0.0776869851480759
"COMPOUND1027",0.0642302595840569
"COMPOUND1028",0.0697020766116409
"COMPOUND1029",0.0819809079493182
"COMPOUND1030",0.0856960912421089
"COMPOUND1031",0.0783869666421361
"COMPOUND1032",0.0664396133095324
"COMPOUND1033",0.067737789296541
"COMPOUND1034",0.08430267346307
"COMPOUND1035",0.0716064913178179
"COMPOUND1036",0.0707961446404962
"COMPOUND1037",0.0859174986733531
"COMPOUND1038",0.0799184088586302
"COMPOUND1039",0.101316114300925
"COMPOUND1040",0.0697450549364322
"COMPOUND1041",0.0739976971039353
"COMPOUND1042",0.0722893507305777
"COMPOUND1043",0.0873256221385591
"COMPOUND1044",0.0936328128566547
"COMPOUND1045",0.0842665417237584
"COMPOUND1046",0.0963907051955863
"COMPOUND1047",0.0864216292121342
"COMPOUND1048",0.0747777324094018
"COMPOUND1049",0.0750359840151225
"COMPOUND1050",0.0813715671640224
"COMPOUND1051",0.0720458474296509
"COMPOUND1052",0.0878037554754733
"COMPOUND1053",0.0973757603309068
"COMPOUND1054",0.0898737470963762
"COMPOUND1055",0.0973681328129268
"COMPOUND1056",0.0899072706819722
"COMPOUND1057",0.0856584042104331
"COMPOUND1058",0.07340849676142
"COMPOUND1059",0.0758931708137085
"COMPOUND1060",0.0556821294060565
"COMPOUND1061",0.0749065902660157
"COMPOUND1062",0.0716749542610354
"COMPOUND1063",0.0870373961429848
"COMPOUND1064",0.069210978306048
"COMPOUND1065",0.0725722032051565
"COMPOUND1066",0.102817261229114
"COMPOUND1067",0.0865645357314145
"COMPOUND1068",0.0772612938576741
"COMPOUND1069",0.0687585380339829
"COMPOUND1070",0.0738451787633095
"COMPOUND1071",0.0903824620230973
"COMPOUND1072",0.102889925907664
"COMPOUND1073",0.0790016627718715
"COMPOUND1074",0.0765758877689303
"COMPOUND1075",0.0592023452366117
"COMPOUND1076",0.0803534056345545
"COMPOUND1077",0.0744566939115093
"COMPOUND1078",0.0871364267226065
"COMPOUND1079",0.092395893555668
"COMPOUND1080",0.0866867536882355
"COMPOUND1081",0.078290099089732
"COMPOUND1082",0.076458730172539
"COMPOUND1083",0.083159663199463
"COMPOUND1084",0.0785121695151521
"COMPOUND1085",0.0578997617728846
"COMPOUND1086",0.0802215585413063
"COMPOUND1087",0.102621643269532
"COMPOUND1088",0.0688912817436709
"COMPOUND1089",0.0833272429388748
"COMPOUND1090",0.0685610283356496
"COMPOUND1091",0.0721641773799828
"COMPOUND1092",0.0907280883041749
"COMPOUND1093",0.0911004141491749
"COMPOUND1094",0.0803921227931806
"COMPOUND1095",0.0944757018399963
"COMPOUND1096",0.0871783026656678
"COMPOUND1097",0.123897737641248
"COMPOUND1098",0.0668316436705925
"COMPOUND1099",0.0865788313711181
"COMPOUND1100",0.0763102614672608
"COMPOUND1101",0.0806505486874984
"COMPOUND1102",0.0720912634789418
"COMPOUND1103",0.0856119241928986
"COMPOUND1104",0.0776552325433231
"COMPOUND1105",0.0757128988043744
"COMPOUND1106",0.0713021583780961
"COMPOUND1107",0.0788227047787624
"COMPOUND1108",0.0886263828165396
"COMPOUND1109",0.0901488714707604
"COMPOUND1110",0.0894715864229969
"COMPOUND1111",0.0958011251553671
"COMPOUND1112",0.101522868473371
"COMPOUND1113",0.0721923219857665
"COMPOUND1114",0.0684064840333444
"COMPOUND1115",0.0836599610174197
"COMPOUND1116",0.080765495268366
"COMPOUND1117",0.0606319758970561
"COMPOUND1118",0.081636874635987
"COMPOUND1119",0.0912423877771517
"COMPOUND1120",0.0728559955280657
"COMPOUND1121",0.0754102185507009
"COMPOUND1122",0.0713008481976531
"COMPOUND1123",0.0655645656015615
"COMPOUND1124",0.0825515695689656
"COMPOUND1125",0.0610249177564308
"COMPOUND1126",0.0634724227916704
"COMPOUND1127",0.0585285863827273
"COMPOUND1128",0.0719634765921406
"COMPOUND1129",0.0880900643117396
"COMPOUND1130",0.0855839089959605
"COMPOUND1131",0.0924461428431022
"COMPOUND1132",0.0747893388742726
"COMPOUND1133",0.0797646291971054
"COMPOUND1134",0.0741676551614678
"COMPOUND1135",0.0904546763818497
"COMPOUND1136",0.0719340559479306
"COMPOUND1137",0.086858208926762
"COMPOUND1138",0.0894426893215165
"COMPOUND1139",0.0584424544096185
"COMPOUND1140",0.079891785018464
"COMPOUND1141",0.0834348099147954
"COMPOUND1142",0.0678229526106054
"COMPOUND1143",0.0812614366209493
"COMPOUND1144",0.0980315844947168
"COMPOUND1145",0.0865357017211762
"COMPOUND1146",0.0552526484537314
"COMPOUND1147",0.0765534847248846
"COMPOUND1148",0.0936341452821846
"COMPOUND1149",0.0819054113805081
"COMPOUND1150",0.0755137169383795
"COMPOUND1151",0.103386591761559
"COMPOUND1152",0.0936154522734414
"COMPOUND1153",0.0791523715167736
"COMPOUND1154",0.0872271971751354
"COMPOUND1155",0.0751288749169391
"COMPOUND1156",0.0641896686845393
"COMPOUND1157",0.0675960561079681
"COMPOUND1158",0.0697710789838846
"COMPOUND1159",0.0659805612838244
"COMPOUND1160",0.0916022129793578
"COMPOUND1161",0.114900591328144
"COMPOUND1162",0.0830395080047616
"COMPOUND1163",0.0673536584355492
"COMPOUND1164",0.0781404899709479
"COMPOUND1165",0.0864098351319653
"COMPOUND1166",0.0688581256420975
"COMPOUND1167",0.0893652449366316
"COMPOUND1168",0.0998089272276047
"COMPOUND1169",0.101121761125175
"COMPOUND1170",0.103804133913036
"COMPOUND1171",0.0952167640031143
"COMPOUND1172",0.076013706694059
"COMPOUND1173",0.103258807811234
"COMPOUND1174",0.0823888907678852
"COMPOUND1175",0.0742588779873583
"COMPOUND1176",0.0747592640814051
"COMPOUND1177",0.0867535973687459
"COMPOUND1178",0.0629515322022036
"COMPOUND1179",0.0668038110347532
"COMPOUND1180",0.0614748175106137
"COMPOUND1181",0.0707465223685768
"COMPOUND1182",0.0642112855758606
"COMPOUND1183",0.0961736237226698
"COMPOUND1184",0.114546114881365
"COMPOUND1185",0.0747852424679809
"COMPOUND1186",0.0614080467541297
"COMPOUND1187",0.079704138144024
"COMPOUND1188",0.0734146763158664
"COMPOUND1189",0.0641318686698564
"COMPOUND1190",0.0985721768766974
"COMPOUND1191",0.0655112669735391
"COMPOUND1192",0.0923624286821665
"COMPOUND1193",0.0828127351418986
"COMPOUND1194",0.0797673846157629
"COMPOUND1195",0.0624724441639569
"COMPOUND1196",0.0922813380054864
"COMPOUND1197",0.0627606234556959
"COMPOUND1198",0.0788685678291353
"COMPOUND1199",0.0708650967081861
"COMPOUND1200",0.0784722848372402
"COMPOUND1201",0.0662629182577538
"COMPOUND1202",0.105622702479112
"COMPOUND1203",0.0811028602578617
"COMPOUND1204",0.0916326682868342
"COMPOUND1205",0.0663706693988725
"COMPOUND1206",0.0814040365474036
"COMPOUND1207",0.0950200256289058
"COMPOUND1208",0.0702717456780892
"COMPOUND1209",0.0762600722959945
"COMPOUND1210",0.0750821575232761
"COMPOUND1211",0.0649749978199342
"COMPOUND1212",0.0838114781698472
"COMPOUND1213",0.0818233365395825
"COMPOUND1214",0.0798463154335854
"COMPOUND1215",0.0789300221583145
"COMPOUND1216",0.0691139287619876
"COMPOUND1217",0.0650460202339194
"COMPOUND1218",0.0701532799086414
"COMPOUND1219",0.07753080198787
"COMPOUND1220",0.070251220959473
"COMPOUND1221",0.100563683154216
"COMPOUND1222",0.0837691407234087
"COMPOUND1223",0.0614055323407682
"COMPOUND1224",0.081573270687166
"COMPOUND1225",0.0763099001283186
"COMPOUND1226",0.109225558532566
"COMPOUND1227",0.0957002086861535
"COMPOUND1228",0.0924913842425522
"COMPOUND1229",0.0889078093000987
"COMPOUND1230",0.0710023426614728
"COMPOUND1231",0.0862278873264331
"COMPOUND1232",0.0500708397324237
"COMPOUND1233",0.0868296842159636
"COMPOUND1234",0.105377185923358
"COMPOUND1235",0.073010360936172
"COMPOUND1236",0.0665890265430896
"COMPOUND1237",0.0780898498871195
"COMPOUND1238",0.0974057797783009
"COMPOUND1239",0.0797729007002314
"COMPOUND1240",0.073376982378012
"COMPOUND1241",0.0975633888338441
"COMPOUND1242",0.0622905851478611
"COMPOUND1243",0.0806792776147602
"COMPOUND1244",0.0764697251671345
"COMPOUND1245",0.0838371160518277
"COMPOUND1246",0.0831204491689129
"COMPOUND1247",0.0642060433615898
"COMPOUND1248",0.0881823178918319
"COMPOUND1249",0.085146286537885
"COMPOUND1250",0.0692557293575872
"COMPOUND1251",0.0731739851840593
"COMPOUND1252",0.0784506348320084
"COMPOUND1253",0.0884733258554433
"COMPOUND1254",0.0740716376656838
"COMPOUND1255",0.08038868075524
"COMPOUND1256",0.0914167717577521
"COMPOUND1257",0.0768278545125042
"COMPOUND1258",0.0753472762670501
"COMPOUND1259",0.0952590199138875
"COMPOUND1260",0.0793349804730897
"COMPOUND1261",0.0727774961210605
"COMPOUND1262",0.0771981429840256
"COMPOUND1263",0.0669758583161873
"COMPOUND1264",0.0761197889087677
"COMPOUND1265",0.0882517471236715
"COMPOUND1266",0.100229643626162
"COMPOUND1267",0.0845875972339396
"COMPOUND1268",0.0765332809342807
"COMPOUND1269",0.0851665441999952
"COMPOUND1270",0.0752465665883056
"COMPOUND1271",0.0761878022298712
"COMPOUND1272",0.0641766252301566
"COMPOUND1273",0.0857265883389301
"COMPOUND1274",0.069949494379029
"COMPOUND1275",0.0824794366171902
"COMPOUND1276",0.0765094243378425
"COMPOUND1277",0.092760340329323
"COMPOUND1278",0.0684250477211527
"COMPOUND1279",0.0784930249068808
"COMPOUND1280",0.0735627763059933
"COMPOUND1281",0.0593783050578481
"COMPOUND1282",0.0748997957059681
"COMPOUND1283",0.0752648542113059
"COMPOUND1284",0.0584695656822511
"COMPOUND1285",0.084192093482308
"COMPOUND1286",0.0500910741927869
"COMPOUND1287",0.0769550231196476
"COMPOUND1288",0.104931066753692
"COMPOUND1289",0.0639432319642853
"COMPOUND1290",0.0837052146821877
"COMPOUND1291",0.0703292304950773
"COMPOUND1292",0.0873477906997999
"COMPOUND1293",0.0790729862268404
"COMPOUND1294",0.0874683261673777
"COMPOUND1295",0.0732942825363734
"COMPOUND1296",0.087846335840106
"COMPOUND1297",0.0653588633312727
"COMPOUND1298",0.0825026521908519
"COMPOUND1299",0.0683457433342031
"COMPOUND1300",0.0784443888615935
"COMPOUND1301",0.0595551323511359
"COMPOUND1302",0.071788707499973
"COMPOUND1303",0.0844309397125542
"COMPOUND1304",0.0721020752731042
"COMPOUND1305",0.0701052253038155
"COMPOUND1306",0.078058000658745
"COMPOUND1307",0.0773180206995903
"COMPOUND1308",0.0964553957126348
"COMPOUND1309",0.0800969995209421
"COMPOUND1310",0.066169803475845
"COMPOUND1311",0.0651985408061216
"COMPOUND1312",0.078335319166249
"COMPOUND1313",0.0556803954085166
"COMPOUND1314",0.0797391368082585
"COMPOUND1315",0.0784604535915496
"COMPOUND1316",0.0686447171275023
"COMPOUND1317",0.0526781611580071
"COMPOUND1318",0.0810833340594328
"COMPOUND1319",0.0895996591210103
"COMPOUND1320",0.0633947829383987
"COMPOUND1321",0.0832558630137008
"COMPOUND1322",0.0788300439301324
"COMPOUND1323",0.0811615196034102
"COMPOUND1324",0.0797695243462791
"COMPOUND1325",0.0788364668848129
"COMPOUND1326",0.0949485359708004
"COMPOUND1327",0.0849328124726208
"COMPOUND1328",0.0918501543059437
"COMPOUND1329",0.0700070893645874
"COMPOUND1330",0.110800051276689
"COMPOUND1331",0.0817544789327593
"COMPOUND1332",0.0672298020654836
"COMPOUND1333",0.0646172431987016
"COMPOUND1334",0.0957963847457992
"COMPOUND1335",0.0718074839759501
"COMPOUND1336",0.0992394590419652
"COMPOUND1337",0.0720086695434912
"COMPOUND1338",0.0839191465866114
"COMPOUND1339",0.0822405776090433
"COMPOUND1340",0.0868245226306173
"COMPOUND1341",0.0897922341609661
"COMPOUND1342",0.0651061309950098
"COMPOUND1343",0.0704984454742149
"COMPOUND1344",0.0643189942763912
"COMPOUND1345",0.0818923296713613
"COMPOUND1346",0.0776720207832058
"COMPOUND1347",0.0589870446217305
"COMPOUND1348",0.0802413920896597
"COMPOUND1349",0.095616802512961
"COMPOUND1350",0.0948534023129135
"COMPOUND1351",0.0819393716242881
"COMPOUND1352",0.0884307945530296
"COMPOUND1353",0.0743479402493077
"COMPOUND1354",0.0640474846687365
"COMPOUND1355",0.0657474001860766
"COMPOUND1356",0.0802847737604595
"COMPOUND1357",0.0635315950335647
"COMPOUND1358",0.100352254085147
"COMPOUND1359",0.0632069896507572
"COMPOUND1360",0.0700612083609808
"COMPOUND1361",0.0940482320616418
"COMPOUND1362",0.0653309049577654
"COMPOUND1363",0.0875773135189803
"COMPOUND1364",0.081431837281839
"COMPOUND1365",0.073243734611714
"COMPOUND1366",0.0659746166917455
"COMPOUND1367",0.0821581022089043
"COMPOUND1368",0.0939275141447874
"COMPOUND1369",0.0715677709834119
"COMPOUND1370",0.0883981879650822
"COMPOUND1371",0.0911910085566812
"COMPOUND1372",0.0681754738391333
"COMPOUND1373",0.0815453670593227
"COMPOUND1374",0.0852642445042048
"COMPOUND1375",0.080505376876551
"COMPOUND1376",0.0743948545906987
"COMPOUND1377",0.0709100883993017
"COMPOUND1378",0.0806317277730706
"COMPOUND1379",0.0965499132900682
"COMPOUND1380",0.105967834893371
"COMPOUND1381",0.0683204130939693
"COMPOUND1382",0.0899885636116597
"COMPOUND1383",0.094769371577744
"COMPOUND1384",0.0919150837238363
"COMPOUND1385",0.0749231800220087
"COMPOUND1386",0.0788777558253481
"COMPOUND1387",0.0853771673718045
"COMPOUND1388",0.0790092848177181
"COMPOUND1389",0.080913360557993
"COMPOUND1390",0.0873430476550528
"COMPOUND1391",0.073730591103593
"COMPOUND1392",0.0896626623737963
"COMPOUND1393",0.0960716007551447
"COMPOUND1394",0.0718124106147846
"COMPOUND1395",0.0682511160942653
"COMPOUND1396",0.135793643854845
"COMPOUND1397",0.0998493145788424
"COMPOUND1398",0.0736871814044879
"COMPOUND1399",0.0651366884007644
"COMPOUND1400",0.0892304351376042
"COMPOUND1401",0.0886367511943597
"COMPOUND1402",0.0765503924181676
"COMPOUND1403",0.0891065984560033
"COMPOUND1404",0.0988616156008761
"COMPOUND1405",0.0941051431411359
"COMPOUND1406",0.0760363538815583
"COMPOUND1407",0.091313399520905
"COMPOUND1408",0.0713832613326919
"COMPOUND1409",0.0873425685721988
"COMPOUND1410",0.0967124520508623
"COMPOUND1411",0.108928508671577
"COMPOUND1412",0.0767986477488164
"COMPOUND1413",0.0665305121973855
"COMPOUND1414",0.0765774376468161
"COMPOUND1415",0.072017608342102
"COMPOUND1416",0.067483378521864
"COMPOUND1417",0.0908009979644094
"COMPOUND1418",0.0806129862199385
"COMPOUND1419",0.0884790862969116
"COMPOUND1420",0.10392025278573
"COMPOUND1421",0.0747598843714462
"COMPOUND1422",0.0685401521927938
"COMPOUND1423",0.0662620001679778
"COMPOUND1424",0.0693587061341495
"COMPOUND1425",0.0976956732699107
"COMPOUND1426",0.0734374432360234
"COMPOUND1427",0.0633553075023361
"COMPOUND1428",0.0741332635330233
"COMPOUND1429",0.0852797433540749
"COMPOUND1430",0.0844763090674464
"COMPOUND1431",0.0609037145706986
"COMPOUND1432",0.070728279357417
"COMPOUND1433",0.0556867654803
"COMPOUND1434",0.0791856813819115
"COMPOUND1435",0.0582994298223231
"COMPOUND1436",0.0829724895814359
"COMPOUND1437",0.0604320524238566
"COMPOUND1438",0.0720162897198068
"COMPOUND1439",0.0877808466242213
"COMPOUND1440",0.10323874182514
"COMPOUND1441",0.0815332987845919
"COMPOUND1442",0.0833676911727029
"COMPOUND1443",0.0731746532287517
"COMPOUND1444",0.0672670629033296
"COMPOUND1445",0.0777958175051208
"COMPOUND1446",0.0951527836273981
"COMPOUND1447",0.0664031309437639
"COMPOUND1448",0.0936232739975273
"COMPOUND1449",0.0898309418363716
"COMPOUND1450",0.061300272303175
"COMPOUND1451",0.0807725789021214
"COMPOUND1452",0.0878173653041499
"COMPOUND1453",0.0831739463996355
"COMPOUND1454",0.0905329851470689
"COMPOUND1455",0.0754611341407021
"COMPOUND1456",0.0756123415800267
"COMPOUND1457",0.0732916889338101
"COMPOUND1458",0.0698110525349656
"COMPOUND1459",0.0843582494608033
"COMPOUND1460",0.0642814968345646
"COMPOUND1461",0.0734957998054212
"COMPOUND1462",0.0625248934932883
"COMPOUND1463",0.075477552894619
"COMPOUND1464",0.0678364185262361
"COMPOUND1465",0.0692805703819094
"COMPOUND1466",0.0756023952017661
"COMPOUND1467",0.0562585814176435
"COMPOUND1468",0.092600324549347
"COMPOUND1469",0.0896690386380189
"COMPOUND1470",0.0688445495880764
"COMPOUND1471",0.0724941025846576
"COMPOUND1472",0.079379059654243
"COMPOUND1473",0.0726072411566484
"COMPOUND1474",0.0901142455093821
"COMPOUND1475",0.0875338099115909
"COMPOUND1476",0.0728659140206509
"COMPOUND1477",0.0713406646649855
"COMPOUND1478",0.0749573511460266
"COMPOUND1479",0.0631614552798272
"COMPOUND1480",0.0683649239275166
"COMPOUND1481",0.0666992243071428
"COMPOUND1482",0.0818630927106708
"COMPOUND1483",0.0788062824475001
"COMPOUND1484",0.0900118459589021
"COMPOUND1485",0.0690417680073412
"COMPOUND1486",0.105187718863239
"COMPOUND1487",0.0571401701383519
"COMPOUND1488",0.0877529382327867
"COMPOUND1489",0.0883288358094823
"COMPOUND1490",0.0816114470928588
"COMPOUND1491",0.0949629006596678
"COMPOUND1492",0.0957509408534528
"COMPOUND1493",0.0962119945244765
"COMPOUND1494",0.0867803415284778
"COMPOUND1495",0.0796825724540951
"COMPOUND1496",0.0661670778267659
"COMPOUND1497",0.0736406337834573
"COMPOUND1498",0.112348330916723
"COMPOUND1499",0.0746905043458143
"COMPOUND1500",0.0897327514700572
"COMPOUND1501",0.0996477873196303
"COMPOUND1502",0.0856112213598434
"COMPOUND1503",0.080306651631165
"COMPOUND1504",0.0909718824037716
"COMPOUND1505",0.0798931954160086
"COMPOUND1506",0.0964439881168023
"COMPOUND1507",0.0768488239968469
"COMPOUND1508",0.0935067038016003
"COMPOUND1509",0.0712845429420934
"COMPOUND1510",0.0790955442488172
"COMPOUND1511",0.0947950599315616
"COMPOUND1512",0.0716512428161296
"COMPOUND1513",0.0631470968144273
"COMPOUND1514",0.0835794699065324
"COMPOUND1515",0.0774420858669782
"COMPOUND1516",0.0745836014529685
"COMPOUND1517",0.097569053454522
"COMPOUND1518",0.0729397671336725
"COMPOUND1519",0.0709795397208612
"COMPOUND1520",0.0880364477925785
"COMPOUND1521",0.0884973589716873
"COMPOUND1522",0.0956986350008543
"COMPOUND1523",0.0856478534978965
"COMPOUND1524",0.0653070715726939
"COMPOUND1525",0.097713725161607
"COMPOUND1526",0.0766666610517615
"COMPOUND1527",0.0729939495858765
"COMPOUND1528",0.0946052146820939
"COMPOUND1529",0.0638034099381157
"COMPOUND1530",0.078647651667802
"COMPOUND1531",0.0830555323743805
"COMPOUND1532",0.0804550121268408
"COMPOUND1533",0.0923344859657172
"COMPOUND1534",0.0837093299926846
"COMPOUND1535",0.0654628823728114
"COMPOUND1536",0.0712699053664073
