"PLATE_ID","NAME","FILENAME","SAMPLE_ID","RUNINDEX","IGNORED","QCINDEX","ID","ATTRIBUTEJSON","SAMPLETYPE","UUID","NAME","ID","ATTRIBUTEJSON"
"2","116","Cohort19880102_P079","144","186","0",,"186","{}","NORMAL","ea838072-2715-48cb-a85d-f1afecc3a059","Normal 187","144","{}"
"2","91","Cohort19880102_P080","145","187","0",,"187","{}","NORMAL","77198afd-1f44-4edb-a6d2-8161f090486f","Normal 188","145","{}"
"2","SQC18","Cohort19880102_P081","3","188","0","18","188","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","RQC18","Cohort19880102_P082","2","189","0","18","189","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"2","166","Cohort19880102_P083","146","190","0",,"190","{}","NORMAL","4831b899-a5e2-4029-8a40-e513e4b0c952","Normal 191","146","{}"
"2","159","Cohort19880102_P084","147","191","0",,"191","{}","NORMAL","8cd25907-2b7e-4f4b-adf9-055854835d8a","Normal 192","147","{}"
"2","148","Cohort19880102_P085","148","192","0",,"192","{}","NORMAL","c0f34c84-01b4-42d5-ba9f-dba272941351","Normal 193","148","{}"
"2","146","Cohort19880102_P086","149","193","0",,"193","{}","NORMAL","bfb0e1a7-a6a0-4b20-bc3c-2344b0860f2c","Normal 194","149","{}"
"2","164","Cohort19880102_P087","150","194","0",,"194","{}","NORMAL","e8650427-54cf-46f5-ac74-e4076413b97c","Normal 195","150","{}"
"2","161","Cohort19880102_P088","151","195","0",,"195","{}","NORMAL","0c1acaae-5fce-44e8-8c2a-fae5b77935ed","Normal 196","151","{}"
"2","154","Cohort19880102_P089","152","196","0",,"196","{}","NORMAL","780d05ec-0e17-416a-8813-f3330aaae511","Normal 197","152","{}"
"2","138","Cohort19880102_P090","153","197","0",,"197","{}","NORMAL","c64f3125-9a87-4a40-a1a3-797c5d5ac2f5","Normal 198","153","{}"
"2","SQC19","Cohort19880102_P091","3","198","0","19","198","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","RQC19","Cohort19880102_P092","2","199","0","19","199","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"2","106","Cohort19880102_P093","154","200","0",,"200","{}","NORMAL","88163eb1-79ee-45c5-8409-67cde52c0140","Normal 201","154","{}"
"2","129","Cohort19880102_P094","155","201","0",,"201","{}","NORMAL","703b1fc6-f500-4ab9-a6b2-d63268fdae25","Normal 202","155","{}"
"2","152","Cohort19880102_P095","156","202","0",,"202","{}","NORMAL","37b8b3ba-929b-4a67-a048-0897ad5b2efd","Normal 203","156","{}"
"2","88","Cohort19880102_P096","157","203","0",,"203","{}","NORMAL","ee62722a-749e-4f50-bc24-c10d1ec13679","Normal 204","157","{}"
"2","112","Cohort19880102_P097","158","204","0",,"204","{}","NORMAL","17459f8a-2053-4d8f-a1a4-190b4ae7b51b","Normal 205","158","{}"
"2","131","Cohort19880102_P098","159","205","0",,"205","{}","NORMAL","4c77f1ac-5809-4495-af14-bf328cd69ac2","Normal 206","159","{}"
"2","135","Cohort19880102_P099","160","206","0",,"206","{}","NORMAL","b224e6ed-777d-47ec-bd14-7ed3144d9c7d","Normal 207","160","{}"
"2","163","Cohort19880102_P100","161","207","0",,"207","{}","NORMAL","258681ea-3e69-42e0-9dc9-4c7d1604cab9","Normal 208","161","{}"
"2","SQC20","Cohort19880102_P101","3","208","0","20","208","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","RQC20","Cohort19880102_P102","2","209","0","20","209","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"2","128","Cohort19880102_P103","162","210","0",,"210","{}","NORMAL","7e04ff79-ce11-42e7-a156-4a03bd7f2759","Normal 211","162","{}"
"2","168","Cohort19880102_P104","163","211","0",,"211","{}","NORMAL","69859ae8-b3e7-4ddf-8c33-b71a420b5dac","Normal 212","163","{}"
"2","153","Cohort19880102_P105","164","212","0",,"212","{}","NORMAL","1a50a2ff-7af2-4618-a3f1-1d0bb0e36468","Normal 213","164","{}"
"2","160","Cohort19880102_P106","165","213","0",,"213","{}","NORMAL","75d90da7-78e3-413a-94c9-0f35d7469e21","Normal 214","165","{}"
"2","123","Cohort19880102_P107","166","214","0",,"214","{}","NORMAL","c46372b7-c085-4bbc-891e-def1603175db","Normal 215","166","{}"
"2","150","Cohort19880102_P108","167","215","0",,"215","{}","NORMAL","ec2996b7-fdf9-4b3b-8787-59dabed16313","Normal 216","167","{}"
"2","147","Cohort19880102_P109","168","216","0",,"216","{}","NORMAL","b64b2595-5216-4254-8218-850c4ad16c2f","Normal 217","168","{}"
"2","125","Cohort19880102_P110","169","217","0",,"217","{}","NORMAL","e3eb24de-b0d6-4a9e-8014-32c4a6f262d3","Normal 218","169","{}"
"2","SQC21","Cohort19880102_P111","3","218","0","21","218","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","RQC21","Cohort19880102_P112","2","219","0","21","219","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"2","86","Cohort19880102_P113","170","220","0",,"220","{}","NORMAL","85658b19-c39b-49f0-b70c-35ac8119e3a6","Normal 221","170","{}"
"2","155","Cohort19880102_P114","171","221","0",,"221","{}","NORMAL","7126979a-da5e-4c87-9689-e1f9a975dfd9","Normal 222","171","{}"
"2","165","Cohort19880102_P115","172","222","0",,"222","{}","NORMAL","78f87693-d018-4007-a629-305829b81bcb","Normal 223","172","{}"
"2","SQC22","Cohort19880102_P116","3","223","0","22","223","{}","QC","0ece7771-4576-4a4a-83f0-aedfb60cae43","Local Quality Control 1","3","{}"
"2","RQC22","Cohort19880102_P117","2","224","0","22","224","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"3","SQC1","Cohort19880103_P001","4","225","1","1","225","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","SQC2","Cohort19880103_P002","4","226","1","2","226","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","SQC3","Cohort19880103_P003","4","227","1","3","227","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","SQC4","Cohort19880103_P004","4","228","1","4","228","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","SQC5","Cohort19880103_P005","4","229","1","5","229","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","SQC6","Cohort19880103_P006","4","230","1","6","230","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","SQC7","Cohort19880103_P007","4","231","1","7","231","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","SQC8","Cohort19880103_P008","4","232","1","8","232","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","SQC9","Cohort19880103_P009","4","233","1","9","233","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","SQC10","Cohort19880103_P010","4","234","1","10","234","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","SQC11","Cohort19880103_P011","4","235","0","11","235","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","RQC11","Cohort19880103_P012","2","236","0","11","236","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"3","193","Cohort19880103_P013","173","237","0",,"237","{}","NORMAL","8489a4ce-06b1-4e64-9a1c-92e2bede9201","Normal 238","173","{}"
"3","250","Cohort19880103_P014","174","238","0",,"238","{}","NORMAL","cd97a051-e744-4405-b61c-054a79bf5316","Normal 239","174","{}"
"3","214","Cohort19880103_P015","175","239","0",,"239","{}","NORMAL","37efc9f0-9ba4-4169-ad45-1058b531e2ff","Normal 240","175","{}"
"3","252","Cohort19880103_P016","176","240","0",,"240","{}","NORMAL","487f077b-72bf-4818-ae60-1ce33efa178e","Normal 241","176","{}"
"3","198","Cohort19880103_P017","177","241","0",,"241","{}","NORMAL","58773c2f-3b06-4035-96de-148d90e307b5","Normal 242","177","{}"
"3","195","Cohort19880103_P018","178","242","0",,"242","{}","NORMAL","b07fd1ed-40b2-41c5-a955-6929e5f3a253","Normal 243","178","{}"
"3","245","Cohort19880103_P019","179","243","0",,"243","{}","NORMAL","4b84117b-9692-4d12-b535-4d10112461bb","Normal 244","179","{}"
"3","221","Cohort19880103_P020","180","244","0",,"244","{}","NORMAL","db7001d2-1fc2-470c-999d-88915eea539f","Normal 245","180","{}"
"3","SQC12","Cohort19880103_P021","4","245","0","12","245","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","RQC12","Cohort19880103_P022","2","246","0","12","246","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"3","229","Cohort19880103_P023","181","247","0",,"247","{}","NORMAL","bdc6f2d5-8398-4b9b-a994-dc0a1d4df88b","Normal 248","181","{}"
"3","251","Cohort19880103_P024","182","248","0",,"248","{}","NORMAL","ce30c7a9-17f8-4e7f-adff-8ae01a8ce750","Normal 249","182","{}"
"3","255","Cohort19880103_P025","183","249","0",,"249","{}","NORMAL","0bd01d2d-723c-4615-98c5-70c7e083fdd8","Normal 250","183","{}"
"3","203","Cohort19880103_P026","184","250","0",,"250","{}","NORMAL","07593ad5-9a47-4502-bfef-91e20bfdda43","Normal 251","184","{}"
"3","184","Cohort19880103_P027","185","251","0",,"251","{}","NORMAL","6b1b8ee3-8fb0-4b47-bcd7-a2324840cf27","Normal 252","185","{}"
"3","217","Cohort19880103_P028","186","252","0",,"252","{}","NORMAL","670094c6-516f-4678-93df-7e2823340668","Normal 253","186","{}"
"3","225","Cohort19880103_P029","187","253","0",,"253","{}","NORMAL","f1148077-5787-4a57-b9cd-e0c81b40b498","Normal 254","187","{}"
"3","247","Cohort19880103_P030","188","254","0",,"254","{}","NORMAL","424937f5-2fad-4c88-89f0-efbfd08f7d4e","Normal 255","188","{}"
"3","SQC13","Cohort19880103_P031","4","255","0","13","255","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","RQC13","Cohort19880103_P032","2","256","0","13","256","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"3","216","Cohort19880103_P033","189","257","0",,"257","{}","NORMAL","a6ca039c-fe3c-4615-9c68-8a5fda564b3e","Normal 258","189","{}"
"3","190","Cohort19880103_P034","190","258","0",,"258","{}","NORMAL","24b7317c-1c91-44e8-bafc-2267ef6667c2","Normal 259","190","{}"
"3","227","Cohort19880103_P035","191","259","0",,"259","{}","NORMAL","4bbd2b90-1e3d-44bf-88df-da98c62a826b","Normal 260","191","{}"
"3","177","Cohort19880103_P036","192","260","0",,"260","{}","NORMAL","acc224f7-26f8-48ea-9d6c-1767fc8b574a","Normal 261","192","{}"
"3","186","Cohort19880103_P037","193","261","0",,"261","{}","NORMAL","9d54d711-131c-4c68-a079-fee47341fa83","Normal 262","193","{}"
"3","179","Cohort19880103_P038","194","262","0",,"262","{}","NORMAL","c0f56bb4-b930-4f36-925f-9007e5cea239","Normal 263","194","{}"
"3","205","Cohort19880103_P039","195","263","0",,"263","{}","NORMAL","1c151027-e7c3-43e5-b74b-7577e8842c14","Normal 264","195","{}"
"3","234","Cohort19880103_P040","196","264","0",,"264","{}","NORMAL","3645b8f2-e915-42a4-bf31-6a23c8106abd","Normal 265","196","{}"
"3","SQC14","Cohort19880103_P041","4","265","0","14","265","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","RQC14","Cohort19880103_P042","2","266","0","14","266","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"3","211","Cohort19880103_P043","197","267","0",,"267","{}","NORMAL","a6073584-9402-480a-8ada-9ae82f7f8577","Normal 268","197","{}"
"3","206","Cohort19880103_P044","198","268","0",,"268","{}","NORMAL","9987196c-3022-4059-93cc-c0e5141d9b39","Normal 269","198","{}"
"3","248","Cohort19880103_P045","199","269","0",,"269","{}","NORMAL","4dc27dc0-4c75-417d-b199-dd5e619e188c","Normal 270","199","{}"
"3","240","Cohort19880103_P046","200","270","0",,"270","{}","NORMAL","682926f3-677b-48e6-81cd-8264b60bd5e6","Normal 271","200","{}"
"3","235","Cohort19880103_P047","201","271","0",,"271","{}","NORMAL","37a7b0d2-ce48-44b9-a2a3-8c47881bd14e","Normal 272","201","{}"
"3","236","Cohort19880103_P048","202","272","0",,"272","{}","NORMAL","25a1c179-fda9-47d7-868d-4bb9473713ad","Normal 273","202","{}"
"3","242","Cohort19880103_P049","203","273","0",,"273","{}","NORMAL","92b03cca-09d0-48c2-b7fd-1c2a624920a3","Normal 274","203","{}"
"3","208","Cohort19880103_P050","204","274","0",,"274","{}","NORMAL","79b0704b-e3c6-4676-8148-c41fec369137","Normal 275","204","{}"
"3","SQC15","Cohort19880103_P051","4","275","0","15","275","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","RQC15","Cohort19880103_P052","2","276","0","15","276","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"3","182","Cohort19880103_P053","205","277","0",,"277","{}","NORMAL","10cb75f8-fed3-4f01-9efd-a3d7f20c9b81","Normal 278","205","{}"
"3","241","Cohort19880103_P054","206","278","0",,"278","{}","NORMAL","31700bc2-2478-41e0-814d-1322a71ce484","Normal 279","206","{}"
"3","254","Cohort19880103_P055","207","279","0",,"279","{}","NORMAL","a9a671ca-c412-47f2-a5da-19918f5867d7","Normal 280","207","{}"
"3","243","Cohort19880103_P056","208","280","0",,"280","{}","NORMAL","ecdd67ae-089b-4f1a-84d2-e139a266b3af","Normal 281","208","{}"
"3","204","Cohort19880103_P057","209","281","0",,"281","{}","NORMAL","e832d113-5934-48fa-b675-290a54cf087a","Normal 282","209","{}"
"3","215","Cohort19880103_P058","210","282","0",,"282","{}","NORMAL","a9245979-6bbc-4e5e-b3ad-797b4ff478b5","Normal 283","210","{}"
"3","239","Cohort19880103_P059","211","283","0",,"283","{}","NORMAL","5a2e7bcf-dde4-4a9f-ab36-4f9e0514010c","Normal 284","211","{}"
"3","171","Cohort19880103_P060","212","284","0",,"284","{}","NORMAL","c48e50bf-a64a-47fb-a7cd-34152d9b82f3","Normal 285","212","{}"
"3","SQC16","Cohort19880103_P061","4","285","0","16","285","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","RQC16","Cohort19880103_P062","2","286","0","16","286","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"3","174","Cohort19880103_P063","213","287","0",,"287","{}","NORMAL","a4ee32b0-a36f-4fe3-86aa-538529a01a9d","Normal 288","213","{}"
"3","244","Cohort19880103_P064","214","288","0",,"288","{}","NORMAL","8c31d416-771b-4718-ac82-d09149496b2a","Normal 289","214","{}"
"3","210","Cohort19880103_P065","215","289","0",,"289","{}","NORMAL","1d9cc8b8-ab84-4a5c-adf5-9d7fb4a1434d","Normal 290","215","{}"
"3","192","Cohort19880103_P066","216","290","0",,"290","{}","NORMAL","982b62c7-2b85-4a39-8224-acfd0cebffe7","Normal 291","216","{}"
"3","175","Cohort19880103_P067","217","291","0",,"291","{}","NORMAL","0e439047-bd9c-467e-8eb9-1e48313fd0ca","Normal 292","217","{}"
"3","172","Cohort19880103_P068","218","292","0",,"292","{}","NORMAL","4580b04b-9911-4569-95ec-bc1f3c5f0619","Normal 293","218","{}"
"3","200","Cohort19880103_P069","219","293","0",,"293","{}","NORMAL","40b7f39e-230f-4f3c-abe7-ee817c1b91ca","Normal 294","219","{}"
"3","238","Cohort19880103_P070","220","294","0",,"294","{}","NORMAL","8cae5fdf-64f7-43fa-a2eb-ee6384d842e0","Normal 295","220","{}"
"3","SQC17","Cohort19880103_P071","4","295","0","17","295","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","RQC17","Cohort19880103_P072","2","296","0","17","296","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"3","183","Cohort19880103_P073","221","297","0",,"297","{}","NORMAL","c7b1848b-f2a9-4136-9b89-5bb5ed84e261","Normal 298","221","{}"
"3","196","Cohort19880103_P074","222","298","0",,"298","{}","NORMAL","294204ea-ceaf-4c95-930e-90affe891f57","Normal 299","222","{}"
"3","209","Cohort19880103_P075","223","299","0",,"299","{}","NORMAL","79b1c162-8230-4aa9-a5aa-635f646cc8ba","Normal 300","223","{}"
"3","249","Cohort19880103_P076","224","300","0",,"300","{}","NORMAL","747df636-06aa-43e6-83fc-404c133f0532","Normal 301","224","{}"
"3","197","Cohort19880103_P077","225","301","0",,"301","{}","NORMAL","320e9a00-2bd3-4775-a9c5-9d76cc8ac871","Normal 302","225","{}"
"3","228","Cohort19880103_P078","226","302","0",,"302","{}","NORMAL","fc04c707-a5fd-4275-b7f4-bf9fcc946514","Normal 303","226","{}"
"3","237","Cohort19880103_P079","227","303","0",,"303","{}","NORMAL","3555af69-8ba7-455e-88d1-ceb4b56d9705","Normal 304","227","{}"
"3","212","Cohort19880103_P080","228","304","0",,"304","{}","NORMAL","52488bbd-3eda-4929-86ce-92872d691467","Normal 305","228","{}"
"3","SQC18","Cohort19880103_P081","4","305","0","18","305","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","RQC18","Cohort19880103_P082","2","306","0","18","306","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"3","189","Cohort19880103_P083","229","307","0",,"307","{}","NORMAL","268ed56f-ff61-47c0-9a0e-991b84601107","Normal 308","229","{}"
"3","202","Cohort19880103_P084","230","308","0",,"308","{}","NORMAL","2f5f34b7-6481-4ab3-8f8a-4a7315d534e7","Normal 309","230","{}"
"3","187","Cohort19880103_P085","231","309","0",,"309","{}","NORMAL","dbea9d8d-ad11-4f5b-8f6a-12a06d3972db","Normal 310","231","{}"
"3","231","Cohort19880103_P086","232","310","0",,"310","{}","NORMAL","91646533-93b2-4d9c-8d86-7290113f28b5","Normal 311","232","{}"
"3","176","Cohort19880103_P087","233","311","0",,"311","{}","NORMAL","8de05a0a-223c-4784-87be-cdc2bce37b6e","Normal 312","233","{}"
"3","226","Cohort19880103_P088","234","312","0",,"312","{}","NORMAL","59635483-6792-4ea9-8830-863619473978","Normal 313","234","{}"
"3","232","Cohort19880103_P089","235","313","0",,"313","{}","NORMAL","b46b3123-7691-43e8-a1dc-32dbc90dd976","Normal 314","235","{}"
"3","222","Cohort19880103_P090","236","314","0",,"314","{}","NORMAL","f6116e7d-3a98-426c-9190-8a05eafdbe13","Normal 315","236","{}"
"3","SQC19","Cohort19880103_P091","4","315","0","19","315","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","RQC19","Cohort19880103_P092","2","316","0","19","316","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"3","223","Cohort19880103_P093","237","317","0",,"317","{}","NORMAL","c970b11f-15c3-4ead-b91b-e8b401665b76","Normal 318","237","{}"
"3","219","Cohort19880103_P094","238","318","0",,"318","{}","NORMAL","4ada952b-132b-467e-9d21-4ef322c22fd6","Normal 319","238","{}"
"3","218","Cohort19880103_P095","239","319","0",,"319","{}","NORMAL","f1237847-77a9-4682-ba72-a98a420483e1","Normal 320","239","{}"
"3","213","Cohort19880103_P096","240","320","0",,"320","{}","NORMAL","35e5fe90-8d9d-4e5a-a957-5b57365b5f7e","Normal 321","240","{}"
"3","191","Cohort19880103_P097","241","321","0",,"321","{}","NORMAL","d2e86cab-d059-4aca-afc7-7f812a5ac057","Normal 322","241","{}"
"3","220","Cohort19880103_P098","242","322","0",,"322","{}","NORMAL","495e7de2-2a99-46ed-a076-19a6f4f3eaa5","Normal 323","242","{}"
"3","180","Cohort19880103_P099","243","323","0",,"323","{}","NORMAL","ff399e83-075c-420b-8307-15d52156e986","Normal 324","243","{}"
"3","246","Cohort19880103_P100","244","324","0",,"324","{}","NORMAL","c29ffa82-b736-4e09-9151-10d9c97524ff","Normal 325","244","{}"
"3","SQC20","Cohort19880103_P101","4","325","0","20","325","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","RQC20","Cohort19880103_P102","2","326","0","20","326","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"3","173","Cohort19880103_P103","245","327","0",,"327","{}","NORMAL","62896d85-0f3e-43b3-be06-18dce920a21f","Normal 328","245","{}"
"3","207","Cohort19880103_P104","246","328","0",,"328","{}","NORMAL","2e4a9cd6-c7db-4e52-a9b3-c8aeb7a5b01e","Normal 329","246","{}"
"3","224","Cohort19880103_P105","247","329","0",,"329","{}","NORMAL","98f6c81f-44f1-4f4d-8438-26f3728c744c","Normal 330","247","{}"
"3","201","Cohort19880103_P106","248","330","0",,"330","{}","NORMAL","13cb4529-676d-48a5-a13e-be37225c508c","Normal 331","248","{}"
"3","199","Cohort19880103_P107","249","331","0",,"331","{}","NORMAL","2d566f2e-b1e5-4115-b7fc-181cb1ba177b","Normal 332","249","{}"
"3","188","Cohort19880103_P108","250","332","0",,"332","{}","NORMAL","8384d1fb-3c87-41a5-8ac4-3dc4dd54fcd3","Normal 333","250","{}"
"3","194","Cohort19880103_P109","251","333","0",,"333","{}","NORMAL","cd26c132-e6b1-4635-835b-9b93bfdaa2d4","Normal 334","251","{}"
"3","253","Cohort19880103_P110","252","334","0",,"334","{}","NORMAL","87104875-d659-4b03-b320-c1c6f1559520","Normal 335","252","{}"
"3","SQC21","Cohort19880103_P111","4","335","0","21","335","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","RQC21","Cohort19880103_P112","2","336","0","21","336","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"3","230","Cohort19880103_P113","253","337","0",,"337","{}","NORMAL","6b47a2e7-45fd-4100-bd61-318d23969263","Normal 338","253","{}"
"3","233","Cohort19880103_P114","254","338","0",,"338","{}","NORMAL","eb396aac-4249-4a26-93ff-f04f902bc70c","Normal 339","254","{}"
"3","181","Cohort19880103_P115","255","339","0",,"339","{}","NORMAL","59dc0e51-3d1b-4ae5-a01b-4a33866ed6c5","Normal 340","255","{}"
"3","SQC22","Cohort19880103_P116","4","340","0","22","340","{}","QC","c9218bdc-6304-4e1b-9d58-2021047a4a86","Local Quality Control 2","4","{}"
"3","RQC22","Cohort19880103_P117","2","341","0","22","341","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
