"MZ","RETENTIONTIME","NEUTRALMASS","CHARGE","ID","ATTRIBUTEJSON"
"374.17338212421","10.9431986928435",,"1","537","{}"
"861.65106790108","7.14366377768713",,"1","538","{}"
"315.248951022973","13.0622364301758",,"1","539","{}"
"226.228937051525","7.84942527595141",,"1","540","{}"
"657.440858684039","16.9462038444474",,"1","541","{}"
"278.186090044188","15.4050291668287",,"1","542","{}"
"345.191739920287","14.8111264642512",,"1","543","{}"
"365.114946710083","9.52617378428134",,"1","544","{}"
"321.139484280371","10.0127163612432",,"1","545","{}"
"84.0807319662936","7.71913511915972",,"1","546","{}"
"795.54010246515","9.14341688562059",,"1","547","{}"
"751.55935378104","13.8074300137749",,"1","548","{}"
"611.289867965469","8.71523388264408",,"1","549","{}"
"397.15779086855","6.57223269938007",,"1","550","{}"
"414.273742762849","3.95119964014519",,"1","551","{}"
"223.138023084126","11.0458611833313",,"1","552","{}"
"773.558761174314","13.402539840191",,"1","553","{}"
"379.253290156105","9.7354596261318",,"1","554","{}"
"414.27514482204","3.41300096667042",,"1","555","{}"
"303.083689792557","8.88582354943115",,"1","556","{}"
"269.164387315222","0.79039600528548",,"1","557","{}"
"226.220732745298","6.72097510214047",,"1","558","{}"
"747.547052288589","11.9426597410643",,"1","559","{}"
"375.136803437755","0.0",,"1","560","{}"
"457.243912543382","14.4378292032081",,"1","561","{}"
"619.496919978298","7.3679995777496",,"1","562","{}"
"783.541557691603","7.98459001331818",,"1","563","{}"
"328.105210193295","3.5070514414668",,"1","564","{}"
"264.243057521432","10.2321332519731",,"1","565","{}"
"704.532533375803","10.1560386143504",,"1","566","{}"
"135.020424505988","11.0725315377341",,"1","567","{}"
"758.582478972849","8.2360377021135",,"1","568","{}"
"305.080898087089","9.41005435433119",,"1","569","{}"
"156.084749963198","11.2452890334163",,"1","570","{}"
"375.14826334255","12.0779939726379",,"1","571","{}"
"490.323163738933","8.53084804911459",,"1","572","{}"
"240.183220959668","7.63948581786803",,"1","573","{}"
"300.18199410443","16.1352026750325",,"1","574","{}"
"256.066452047735","7.57666419964831",,"1","575","{}"
"305.146469852279","10.8731372793291",,"1","576","{}"
"619.491569145932","8.28572455944402",,"1","577","{}"
"336.044766496303","9.46153857874199",,"1","578","{}"
"483.267435941223","8.58066812277899",,"1","579","{}"
"246.163847123011","7.76410822184315",,"1","580","{}"
"794.573868382288","8.13353009173089",,"1","581","{}"
"397.056437898792","9.35676823067908",,"1","582","{}"
"779.551313969234","9.02240257224165",,"1","583","{}"
"395.241676521545","9.75881003580218",,"1","584","{}"
"191.076450016818","9.72909842173522",,"1","585","{}"
"835.653023959628","10.8472667912142",,"1","586","{}"
"140.060632288089","8.500674974833",,"1","587","{}"
"292.074359366861","10.7952298448125",,"1","588","{}"
"334.20761122753","13.6190721783197",,"1","589","{}"
"298.072932253545","7.99924471409457",,"1","590","{}"
"303.167832885958","13.6053970420244",,"1","591","{}"
"326.198411376699","12.1310082487286",,"1","592","{}"
"712.466794908943","12.6874482949193",,"1","593","{}"
"452.240989543201","12.0211679072896",,"1","594","{}"
"84.0774752930148","13.4555163709785",,"1","595","{}"
"503.296525663457","6.85377817427394",,"1","596","{}"
"137.044449371801","6.05573478864917",,"1","597","{}"
"425.20734134801","8.55522425971461",,"1","598","{}"
"870.530442960693","10.6597664656346",,"1","599","{}"
"557.308638320647","13.9945169470948",,"1","600","{}"
"156.082156263865","8.28120347123655",,"1","601","{}"
"737.498493810747","7.37764356944908",,"1","602","{}"
"582.429235262727","1.42285169333372",,"1","603","{}"
"280.156154200338","7.70801957750502",,"1","604","{}"
"466.318955264675","10.2938872328116",,"1","605","{}"
"543.257054316619","1.89799975034893",,"1","606","{}"
"477.324146875124","1.00707391792402",,"1","607","{}"
"637.168339608966","17.1076061623063",,"1","608","{}"
"716.276069571784","12.2721912903467",,"1","609","{}"
"803.544913801511","12.40569609434",,"1","610","{}"
"262.232716560239","5.32465083098317",,"1","611","{}"
"213.154762220899","16.5724027487204",,"1","612","{}"
"84.0828804928818","10.6447477195281",,"1","613","{}"
"779.550616799601","9.45985196772393",,"1","614","{}"
"393.294379353746","10.3534300312006",,"1","615","{}"
"752.538544620259","4.66113421979265",,"1","616","{}"
"703.580930632992","13.1923995153748",,"1","617","{}"
"539.256496122797","1.72107858672449",,"1","618","{}"
"102.093709738407","8.35823621378151",,"1","619","{}"
"465.314574224765","8.84660794793391",,"1","620","{}"
"896.546608101391","11.4872649497664",,"1","621","{}"
"153.044920079919","2.47876134253155",,"1","622","{}"
"399.175245434403","10.2299601732643",,"1","623","{}"
"192.131478961708","12.6533548811187",,"1","624","{}"
"261.074691625999","10.8229382463561",,"1","625","{}"
"559.399128347507","9.72924083551933",,"1","626","{}"
"520.286147132308","1.77188300925142",,"1","627","{}"
"271.032881905412","14.9037752797694",,"1","628","{}"
"512.314546615068","11.3027189602346",,"1","629","{}"
"823.571163996188","5.10478381245307",,"1","630","{}"
"896.537990119895","10.6352458637566",,"1","631","{}"
"234.092140642788","14.1445944109199",,"1","632","{}"
"243.127353514495","5.44312683791133",,"1","633","{}"
"167.072216144004","15.843257973988",,"1","634","{}"
"446.142840517397","6.07242870989564",,"1","635","{}"
"716.263381525792","5.71024257523618",,"1","636","{}"
"84.0826705429462","5.75105512480961",,"1","637","{}"
"428.316026348581","12.7382268020002",,"1","638","{}"
"657.434253086871","5.3817327722665",,"1","639","{}"
"451.275368945421","7.70018004447772",,"1","640","{}"
"220.104575111052","11.5368583856366",,"1","641","{}"
"438.288647408625","10.6775949056369",,"1","642","{}"
"378.24234706674","9.9470773682549",,"1","643","{}"
"191.051382655439","6.41339585217858",,"1","644","{}"
"84.0798356360787","6.0038534838979",,"1","645","{}"
"414.278504155255","8.08239820669371",,"1","646","{}"
"301.140473752391","0.441082432290889",,"1","647","{}"
"84.0855897098526","9.85279087210882",,"1","648","{}"
"288.223249585227","3.98164409949782",,"1","649","{}"
"572.373719470413","11.1550427105728",,"1","650","{}"
"225.121109705881","13.8212081014263",,"1","651","{}"
"792.523169520975","11.1992591515529",,"1","652","{}"
"404.018014333247","5.6633803633235",,"1","653","{}"
"391.279317026373","8.54927507522118",,"1","654","{}"
"165.043266479063","13.3826454458219",,"1","655","{}"
"532.334410458004","9.46955414583477",,"1","656","{}"
"261.132940913488","13.0197676661514",,"1","657","{}"
"356.038036709533","5.63906640121395",,"1","658","{}"
"823.573685112427","9.98997997409539",,"1","659","{}"
"657.4395732183","12.3059563652038",,"1","660","{}"
"539.260547601162","8.75110407473637",,"1","661","{}"
"289.153335228257","7.97207137553257",,"1","662","{}"
"459.152305085873","6.54913923801172",,"1","663","{}"
"470.294979402291","14.5507033840926",,"1","664","{}"
"245.022594336684","8.98169918051417",,"1","665","{}"
"239.064076732031","0.8964843293002",,"1","666","{}"
"818.603517089593","11.3791994055571",,"1","667","{}"
"748.520868230476","7.19065039372291",,"1","668","{}"
"324.076323591446","3.60052270436517",,"1","669","{}"
"427.15105284811","6.92101188925163",,"1","670","{}"
"974.728531326503","10.6843597661858",,"1","671","{}"
"262.230533379666","3.51811187763931",,"1","672","{}"
"294.215644999373","9.82879092474124",,"1","673","{}"
"437.332089985569","3.00627133826764",,"1","674","{}"
"139.034565097054","3.11922697721084",,"1","675","{}"
"84.0894189194727","11.74757793478",,"1","676","{}"
"619.420405143117","9.87945761595352",,"1","677","{}"
"369.057757275545","9.18062117145667",,"1","678","{}"
"778.445501372363","18.6231172567413",,"1","679","{}"
"786.613676227704","8.11899098732471",,"1","680","{}"
"299.142384646516","5.25201567657473",,"1","681","{}"
"232.165889057633","14.5086668543231",,"1","682","{}"
"176.074915088905","7.40984470872943",,"1","683","{}"
"315.079295264468","13.7405772584578",,"1","684","{}"
"118.040431239839","11.1578407191865",,"1","685","{}"
"362.113036425902","5.30745497234887",,"1","686","{}"
"482.264417777404","10.0797279105702",,"1","687","{}"
"168.992090506887","7.24009234094537",,"1","688","{}"
"204.116657109984","9.44836969690314",,"1","689","{}"
"758.576532333878","12.0901644641001",,"1","690","{}"
"285.000470909383","11.3976199368511",,"1","691","{}"
"253.048878414802","8.56836101481406",,"1","692","{}"
"161.04407577888","14.074461316705",,"1","693","{}"
"492.332851103426","9.46972203351551",,"1","694","{}"
"953.517533022739","12.7580555908097",,"1","695","{}"
"887.134821134467","16.9351533378519",,"1","696","{}"
"307.095805100632","7.59377789379522",,"1","697","{}"
"788.624707228602","10.1469382925107",,"1","698","{}"
"633.212636184174","0.205618276905778",,"1","699","{}"
"487.148434783861","14.160876035648",,"1","700","{}"
"233.034381470789","5.68566540008758",,"1","701","{}"
"915.672738179952","9.73006262656762",,"1","702","{}"
"447.101748998499","9.5607326087667",,"1","703","{}"
"974.731773771252","12.3122396910546",,"1","704","{}"
"285.153949872911","6.24091327582971",,"1","705","{}"
"251.078612040658","8.69347568875904",,"1","706","{}"
"247.13771731396","12.8430955099856",,"1","707","{}"
"657.436204202201","1.07556072670307",,"1","708","{}"
"308.107164619318","1.22295729593925",,"1","709","{}"
"189.040427823585","8.29766499693984",,"1","710","{}"
"517.135415214616","8.56534038110759",,"1","711","{}"
"723.482303127177","12.3688296370642",,"1","712","{}"
"347.1471159748","7.45531243518827",,"1","713","{}"
"297.139081897674","8.50117825250246",,"1","714","{}"
"114.066009040886","11.4369664070367",,"1","715","{}"
"953.5148891979","15.5293341499971",,"1","716","{}"
"345.114284819422","8.72953903203356",,"1","717","{}"
"291.09219689326","12.3148144992879",,"1","718","{}"
"514.293993905047","0.022166647048082",,"1","719","{}"
"203.118452053811","7.73047304511698",,"1","720","{}"
"876.57520241381","2.17827048670764",,"1","721","{}"
"84.0777421884882","8.86596753200301",,"1","722","{}"
"591.380177910358","2.57312041580984",,"1","723","{}"
"783.549087913869","5.91471487471812",,"1","724","{}"
"209.073878743287","3.00355448915125",,"1","725","{}"
"499.300566291264","2.03572061086222",,"1","726","{}"
"342.223812633622","1.45252922758319",,"1","727","{}"
"428.309714400615","13.248668804436",,"1","728","{}"
"798.535000189337","10.7903344284272",,"1","729","{}"
"378.242285358513","0.408898052877596",,"1","730","{}"
"168.996928725474","8.18303581846493",,"1","731","{}"
"727.556801399142","14.2654019793936",,"1","732","{}"
"269.172543175198","8.32728225716374",,"1","733","{}"
"84.0785590223168","11.7044324940807",,"1","734","{}"
"355.009420723933","1.65580441432402",,"1","735","{}"
"953.506563879164","1.80651226502925",,"1","736","{}"
"329.026457007874","13.4934168575439",,"1","737","{}"
"248.121195234489","14.4899201388918",,"1","738","{}"
"255.101459991159","15.3637140005457",,"1","739","{}"
"417.222742792177","9.7264977323498",,"1","740","{}"
"913.56521524722","11.1847815745611",,"1","741","{}"
"848.551308355809","12.6470411770587",,"1","742","{}"
"337.052514229626","14.2509352409013",,"1","743","{}"
"407.165356020544","0.836489197542365",,"1","744","{}"
"561.405638791008","13.4798556503802",,"1","745","{}"
"737.500221703273","11.6804208484107",,"1","746","{}"
"235.118845369179","5.19499062707086",,"1","747","{}"
"465.295122196151","10.1526793904255",,"1","748","{}"
"725.536104451202","10.9494730245891",,"1","749","{}"
"174.131801630482","11.3943520615726",,"1","750","{}"
"172.109565107846","7.73528586716092",,"1","751","{}"
"357.160739410696","9.03314079736506",,"1","752","{}"
"317.131417506854","13.619734232946",,"1","753","{}"
"517.133751138607","11.1042095284196",,"1","754","{}"
"313.165563789786","11.2071458826749",,"1","755","{}"
"274.061768722067","13.4752474448586",,"1","756","{}"
"457.249775274686","1.38888429252547",,"1","757","{}"
"138.057798427251","8.65715753608194",,"1","758","{}"
"260.211222399393","3.85128775163936",,"1","759","{}"
"717.456729790274","5.57932917056849",,"1","760","{}"
"824.534974265775","9.67856372738119",,"1","761","{}"
"382.071236245716","10.9699030914113",,"1","762","{}"
"379.246223985292","4.68154261660588",,"1","763","{}"
"205.991259169181","11.9691233918733",,"1","764","{}"
"448.331548700884","9.97944657695235",,"1","765","{}"
"417.140055645969","12.8627175361737",,"1","766","{}"
"312.218064831041","1.09269297689648",,"1","767","{}"
"824.572214831222","12.5878136999552",,"1","768","{}"
"259.081289206052","13.2211912735146",,"1","769","{}"
"404.019242500889","12.8594686627388",,"1","770","{}"
"229.010508209565","3.73258304799412",,"1","771","{}"
"913.5591222781","10.96132617535",,"1","772","{}"
"398.251293915544","11.3121334141282",,"1","773","{}"
"269.161877240535","8.5628474940408",,"1","774","{}"
"465.297559012956","11.0388848599267",,"1","775","{}"
"234.087395751035","7.97801774512504",,"1","776","{}"
"634.40739621079","9.69492351264203",,"1","777","{}"
"464.334089112993","15.7100525580816",,"1","778","{}"
"506.325347674293","9.03113790410751",,"1","779","{}"
"284.060437038735","6.2050523622027",,"1","780","{}"
"243.035288676358","10.0241910683907",,"1","781","{}"
"953.516647487722","7.62331670177031",,"1","782","{}"
"336.040463044255","11.2463358755006",,"1","783","{}"
"313.06568571792","0.777816570563544",,"1","784","{}"
"445.142989204088","10.6660189967749",,"1","785","{}"
"487.160905505626","9.94682712741974",,"1","786","{}"
"337.043747759376","7.0599930108785",,"1","787","{}"
"172.106453303054","7.41718936983667",,"1","788","{}"
"144.066852410531","8.93193983413947",,"1","789","{}"
"466.265814728336","10.6364657195148",,"1","790","{}"
"503.307993636886","7.56021527513658",,"1","791","{}"
"229.013527343225","10.308155739106",,"1","792","{}"
"114.06708615202","9.99863847426379",,"1","793","{}"
"153.047264949641","10.0461209368463",,"1","794","{}"
"274.156401991386","8.2417263955488",,"1","795","{}"
"322.115934000227","10.4212545829049",,"1","796","{}"
"818.570746016606","12.1480605323628",,"1","797","{}"
"409.226292950921","3.33731601295985",,"1","798","{}"
"530.182454513243","11.4020007773516",,"1","799","{}"
"657.434442755358","6.75659594119411",,"1","800","{}"
"181.984118214793","10.2177248033717",,"1","801","{}"
"976.758527943468","12.7642343276815",,"1","802","{}"
"253.106844528325","13.8194542868205",,"1","803","{}"
"312.212720420527","11.3868479389764",,"1","804","{}"
"464.210443190317","11.9734850938695",,"1","805","{}"
"167.018247763576","8.62908297176778",,"1","806","{}"
"712.467301607257","14.0242877262287",,"1","807","{}"
"395.273422196072","0.306082810228962",,"1","808","{}"
"209.071632766845","6.71262909320136",,"1","809","{}"
"393.299050106822","0.0",,"1","810","{}"
"438.303574013588","8.69264152382527",,"1","811","{}"
"367.147267131425","9.6410622069336",,"1","812","{}"
"704.549623446476","11.8704367060242",,"1","813","{}"
"260.187464722025","9.151072346713",,"1","814","{}"
"431.170584008445","3.87990281668906",,"1","815","{}"
"317.126773080352","15.0732682380388",,"1","816","{}"
"985.847843339934","12.6742376852678",,"1","817","{}"
"790.537187999975","0.553905244736267",,"1","818","{}"
"301.227100432438","8.12602899251644",,"1","819","{}"
"211.057395007336","10.7896020998479",,"1","820","{}"
"323.093791724368","11.2098148447128",,"1","821","{}"
"552.367060918402","8.99285503384458",,"1","822","{}"
"633.206705181446","8.21238204557194",,"1","823","{}"
"226.231945130938","10.8820084517913",,"1","824","{}"
"379.25102283366","0.222577086443561",,"1","825","{}"
"345.113157869527","11.5590382879724",,"1","826","{}"
"511.123600807847","12.6996315986833",,"1","827","{}"
"149.042110343976","8.60935624078415",,"1","828","{}"
"360.094645193274","9.9751284321606",,"1","829","{}"
"344.271008309797","1.8950932750479",,"1","830","{}"
"315.084483268745","1.76129686952935",,"1","831","{}"
"417.128971057456","8.66935103082753",,"1","832","{}"
"183.130327255694","8.12200992747494",,"1","833","{}"
"747.542444777059","13.8368343972408",,"1","834","{}"
"231.079176782186","7.34295903091124",,"1","835","{}"
"463.196740711313","12.4877715836294",,"1","836","{}"
"445.137958894764","10.6272952193352",,"1","837","{}"
"278.177553069342","8.04616652620788",,"1","838","{}"
"778.533854011827","9.39892669236765",,"1","839","{}"
"667.65329915913","8.37137056025075",,"1","840","{}"
"779.546145487278","5.2499048648573",,"1","841","{}"
"509.253104062013","9.08216617237017",,"1","842","{}"
"334.211950322991","6.3207153341146",,"1","843","{}"
"318.117334698301","9.87601096295553",,"1","844","{}"
"342.21896468028","14.3627691106135",,"1","845","{}"
"633.21820922079","12.4933571507558",,"1","846","{}"
"102.096842573473","11.4937810175746",,"1","847","{}"
"593.472500925887","8.67022652132091",,"1","848","{}"
"276.118168786559","5.90196910599494",,"1","849","{}"
"831.577534126949","5.44457498449916",,"1","850","{}"
"174.120791949333","11.3049706142101",,"1","851","{}"
"346.169376824099","0.0",,"1","852","{}"
"243.04036170952","13.3978090409299",,"1","853","{}"
"509.385087777919","0.207755480651843",,"1","854","{}"
"218.102916344622","0.0",,"1","855","{}"
"800.53897010053","8.95045591565151",,"1","856","{}"
"303.173190937681","14.9606612692939",,"1","857","{}"
"419.312812835274","6.82575332634651",,"1","858","{}"
"397.152161421486","9.15364629546286",,"1","859","{}"
"263.136689562739","9.03267632614315",,"1","860","{}"
"546.351951562736","11.181359693421",,"1","861","{}"
"226.100239273686","9.80227723482921",,"1","862","{}"
"472.252398594036","15.4096653980692",,"1","863","{}"
"310.205459903629","8.34807513573374",,"1","864","{}"
"255.103856321366","8.17584322553994",,"1","865","{}"
"384.091863560424","8.27435321996361",,"1","866","{}"
"216.025739590917","16.9464902487934",,"1","867","{}"
"492.339281135183","0.292621063370772",,"1","868","{}"
"381.121196013485","11.1474258618578",,"1","869","{}"
"197.069530179958","9.96427454472391",,"1","870","{}"
"835.650994090833","7.33425896809558",,"1","871","{}"
"393.231315210737","12.074377739464",,"1","872","{}"
"291.085494776417","6.59965566667889",,"1","873","{}"
"374.180759697336","9.61825442168889",,"1","874","{}"
"84.0849597114791","17.1366966387203",,"1","875","{}"
"802.554326123653","5.62367003742633",,"1","876","{}"
"611.301770934074","8.66634684469341",,"1","877","{}"
"125.098380084178","11.3056420078648",,"1","878","{}"
"811.479788231686","10.6195001088142",,"1","879","{}"
"241.102903231187","9.55844645926469",,"1","880","{}"
"84.0763120695292","13.2006820470217",,"1","881","{}"
"765.495961805238","12.0632482358015",,"1","882","{}"
"459.146670042309","7.43377331598325",,"1","883","{}"
"215.097575546186","10.6573165924485",,"1","884","{}"
"657.437914801852","11.3074295838664",,"1","885","{}"
"357.092080525766","12.1275539938043",,"1","886","{}"
"194.095351762553","4.85751303960438",,"1","887","{}"
"203.115285818991","11.2958597537777",,"1","888","{}"
"887.129434955328","7.5880303354022",,"1","889","{}"
"248.126983882693","9.01230327543058",,"1","890","{}"
"175.05177189474","6.33041044063095",,"1","891","{}"
"896.547590095908","9.53320036543315",,"1","892","{}"
"316.240574926485","5.01848566570918",,"1","893","{}"
"541.317143609613","6.99574385101645",,"1","894","{}"
"747.548381935343","0.674834519198631",,"1","895","{}"
"688.540411074105","9.71241406600833",,"1","896","{}"
"896.539873526846","7.4808539336006",,"1","897","{}"
"518.318207537534","5.54306168639632",,"1","898","{}"
"255.100537812121","12.3615417974097",,"1","899","{}"
"505.307765242821","8.06170997674178",,"1","900","{}"
"400.136181347713","0.0",,"1","901","{}"
"712.470684062453","9.0257057204206",,"1","902","{}"
"84.0769402529993","10.4128903146099",,"1","903","{}"
"519.335577471455","9.82258138542846",,"1","904","{}"
"159.060537336259","10.4561489329702",,"1","905","{}"
"326.188820497186","8.12346095238335",,"1","906","{}"
"667.64990238534","7.67650366790078",,"1","907","{}"
"400.379233735303","9.58107521576497",,"1","908","{}"
"310.039159050116","11.1663921821201",,"1","909","{}"
"638.11017223783","9.20469624371041",,"1","910","{}"
"453.325328512203","15.6593445655955",,"1","911","{}"
"779.544142642933","0.505312154989219",,"1","912","{}"
"964.736416754536","14.7404775921519",,"1","913","{}"
"605.407835385847","7.51557902121164",,"1","914","{}"
"457.245302287437","7.09055368638738",,"1","915","{}"
"373.115978504115","0.233703618064237",,"1","916","{}"
"347.14622904662","8.02326826942177",,"1","917","{}"
"279.174571889417","8.33963331838757",,"1","918","{}"
"922.555366867527","2.83075020092654",,"1","919","{}"
"533.109001694397","16.1692551969336",,"1","920","{}"
"490.373929745988","9.67756104348162",,"1","921","{}"
"239.059519108601","6.27745099342039",,"1","922","{}"
"212.023218001719","14.1818899046305",,"1","923","{}"
"463.178586821305","11.8341045137895",,"1","924","{}"
"915.676005757789","13.3629703721978",,"1","925","{}"
"84.0828361395209","8.12083322540481",,"1","926","{}"
"493.305966962779","14.2374254793542",,"1","927","{}"
"271.212899325489","13.7467633232537",,"1","928","{}"
"762.573183407303","8.09996970892781",,"1","929","{}"
"156.087684269891","12.5674220789848",,"1","930","{}"
"503.299130440314","3.03825539955365",,"1","931","{}"
"769.498077826545","8.20998458992854",,"1","932","{}"
"476.277039743511","10.2553683618405",,"1","933","{}"
"792.515260057309","8.45225050086087",,"1","934","{}"
"794.585743262654","10.3470663412469",,"1","935","{}"
"1043.33043633807","11.8623790869143",,"1","936","{}"
"448.288296592766","0.0",,"1","937","{}"
"199.089890322457","13.76549745986",,"1","938","{}"
"407.166876997005","9.44124192543294",,"1","939","{}"
"633.211289996674","0.89042621433103",,"1","940","{}"
"474.263663229316","15.1541839916479",,"1","941","{}"
"422.25831079993","6.3593029599756",,"1","942","{}"
"367.247790532938","9.55357244069424",,"1","943","{}"
"721.489949503256","4.9860920128779",,"1","944","{}"
"258.113873060855","7.72667504372852",,"1","945","{}"
"271.040504646025","11.8391624803722",,"1","946","{}"
"211.099245654571","12.1236544501818",,"1","947","{}"
"172.109906211931","14.1218133858711",,"1","948","{}"
"84.083788280253","12.1113031579998",,"1","949","{}"
"334.212206581116","9.14099594548925",,"1","950","{}"
"401.152274669061","9.09731363115653",,"1","951","{}"
"367.029055536357","11.173123293443",,"1","952","{}"
"447.33499987031","10.0216177340961",,"1","953","{}"
"405.187488851319","1.50261537586207",,"1","954","{}"
"102.089573705264","5.33888014725026",,"1","955","{}"
"481.096593971213","14.7578633448215",,"1","956","{}"
"424.245312778478","8.96775006650314",,"1","957","{}"
"377.157427820903","1.03654764639646",,"1","958","{}"
"325.096890905754","11.3720719061393",,"1","959","{}"
"613.371082600429","12.7046968525813",,"1","960","{}"
"341.20486154852","8.81964135897191",,"1","961","{}"
"256.118510381703","13.7676732475121",,"1","962","{}"
"318.102991680721","12.2023142027398",,"1","963","{}"
"397.058453834686","9.95188239393594",,"1","964","{}"
"267.129016875861","9.68301540647242",,"1","965","{}"
"341.144927902433","12.7082644601378",,"1","966","{}"
"374.177668425454","10.4341199285658",,"1","967","{}"
"698.478710452655","10.5812323871465",,"1","968","{}"
"325.207640267415","3.17245504079473",,"1","969","{}"
"688.542633474155","6.11580404224176",,"1","970","{}"
"191.059222648679","10.1137527095158",,"1","971","{}"
"233.098632692188","1.73485898217404",,"1","972","{}"
"479.340811719223","7.25039394077226",,"1","973","{}"
"831.580024950428","5.28159890169732",,"1","974","{}"
"381.121296959656","7.3085841571886",,"1","975","{}"
"114.064388247742","9.07388414101255",,"1","976","{}"
"591.392468554388","6.13154878733885",,"1","977","{}"
"216.036920665699","11.5582106531918",,"1","978","{}"
"428.320161811756","11.3037840923042",,"1","979","{}"
"319.064061136069","7.88712995391912",,"1","980","{}"
"539.257167176669","9.03962805285706",,"1","981","{}"
"770.585608589014","0.39651716639453",,"1","982","{}"
"224.061646689453","13.5955563843504",,"1","983","{}"
"343.098380367901","5.48371229640557",,"1","984","{}"
"246.161383410154","4.15304570441999",,"1","985","{}"
"547.371149166219","0.0455469674006788",,"1","986","{}"
"445.143720064109","13.5194557954754",,"1","987","{}"
"428.318631779852","10.2326298289537",,"1","988","{}"
"172.115281251799","13.9373134932972",,"1","989","{}"
"253.107088066426","11.4609897871103",,"1","990","{}"
"234.076928150114","1.40910933813296",,"1","991","{}"
"363.254345508851","9.00636574098004",,"1","992","{}"
"249.14857674494","2.52818293349479",,"1","993","{}"
"377.154091416315","2.6627663004081",,"1","994","{}"
"156.08063029821","6.11284972712354",,"1","995","{}"
"276.135783060523","1.72847102311476",,"1","996","{}"
"181.036626989193","7.69973527838276",,"1","997","{}"
"508.337642203214","8.40780020329641",,"1","998","{}"
"884.535129174369","10.286336782771",,"1","999","{}"
"287.103793606897","13.8998401853243",,"1","1000","{}"
"712.500370693749","11.8383078657327",,"1","1001","{}"
"405.186970688076","7.93714454676408",,"1","1002","{}"
"161.049010857805","8.90014116185537",,"1","1003","{}"
"429.308737893027","11.6695743267599",,"1","1004","{}"
"788.533711791247","0.905815762861773",,"1","1005","{}"
"152.049147536546","15.8534620482787",,"1","1006","{}"
"84.0873389451415","7.36192987601355",,"1","1007","{}"
"383.101733227542","11.2231952623576",,"1","1008","{}"
"152.045967223443","11.8288874143573",,"1","1009","{}"
"342.219924703373","8.77183018714173",,"1","1010","{}"
"341.041710882041","2.7554350529849",,"1","1011","{}"
"411.248438826747","10.3116255654365",,"1","1012","{}"
"422.156485192402","16.0555743297556",,"1","1013","{}"
"271.213060260624","9.15824642916921",,"1","1014","{}"
"86.1021653898404","11.6040184200642",,"1","1015","{}"
"292.074918313502","9.77692737699097",,"1","1016","{}"
"667.64538056564","8.95736569041584",,"1","1017","{}"
"220.117413965951","0.557868428879272",,"1","1018","{}"
"132.101825341023","13.1474064431876",,"1","1019","{}"
"915.677755886709","7.44316846207189",,"1","1020","{}"
"226.2261888497","0.415339906458143",,"1","1021","{}"
"758.583757552541","11.9751229698628",,"1","1022","{}"
"345.194947835856","10.6191648134458",,"1","1023","{}"
"102.088329202409","14.6978392983687",,"1","1024","{}"
"447.325211314354","13.8717715460156",,"1","1025","{}"
"611.297226253404","5.27716380194603",,"1","1026","{}"
"332.070523586973","8.08134287706379",,"1","1027","{}"
"240.174708593724","10.7158443711286",,"1","1028","{}"
"351.049102803938","8.30428026176208",,"1","1029","{}"
"213.133670104017","15.8267327735075",,"1","1030","{}"
"818.617964744402","8.93214804079025",,"1","1031","{}"
"246.166577290117","12.5230453436338",,"1","1032","{}"
"346.179803199274","9.39188005735843",,"1","1033","{}"
"288.216008453178","1.62616781173603",,"1","1034","{}"
"730.54229895085","6.17961367107182",,"1","1035","{}"
"511.324926887808","5.32746209710163",,"1","1036","{}"
"290.158924727084","8.98065670433312",,"1","1037","{}"
"257.174854031487","10.5636093870697",,"1","1038","{}"
"219.122196124951","12.3864810631263",,"1","1039","{}"
"337.177585583264","9.53875889899766",,"1","1040","{}"
"383.249676868828","9.11436518081583",,"1","1041","{}"
"251.074965099609","9.7941692287584",,"1","1042","{}"
"291.086294789485","6.89288925018779",,"1","1043","{}"
"809.584399781582","7.03150122757412",,"1","1044","{}"
"242.149199718229","11.00813670191",,"1","1045","{}"
"216.02581455627","8.47251475255037",,"1","1046","{}"
"855.596427486957","16.819900736064",,"1","1047","{}"
"717.464006207316","12.9343415269267",,"1","1048","{}"
"84.0911375808176","4.12763631043273",,"1","1049","{}"
"494.289577251159","9.74884393502952",,"1","1050","{}"
"84.0754182526283","8.97336969475416",,"1","1051","{}"
"181.994716055655","7.35294950587828",,"1","1052","{}"
"745.480795874673","9.20382145268545",,"1","1053","{}"
"812.558074945887","10.8927865952274",,"1","1054","{}"
"446.143163046336","10.2379541172591",,"1","1055","{}"
"773.564244539882","1.34845345194651",,"1","1056","{}"
"411.040845527134","7.84004657587548",,"1","1057","{}"
"303.074770381163","0.964443143423274",,"1","1058","{}"
"153.051525448523","8.51803931712878",,"1","1059","{}"
"186.118174238548","11.170728377479",,"1","1060","{}"
"194.096675933075","7.94630207875506",,"1","1061","{}"
"146.124914498108","6.43997455103109",,"1","1062","{}"
"167.021037891574","10.6941501107735",,"1","1063","{}"
"284.996867165532","11.0617487005963",,"1","1064","{}"
"269.163988502529","10.3514084620213",,"1","1065","{}"
"855.602999930795","9.18230214522342",,"1","1066","{}"
"479.33716783395","8.75902396447554",,"1","1067","{}"
"84.0920650961871","0.94409172831971",,"1","1068","{}"
"568.321592291941","9.00341363465888",,"1","1069","{}"
"249.028839767795","9.78471581091461",,"1","1070","{}"
